id,PM2_5_next_hour
AQ_CCCBC75FBB4D,13.637568499191168
AQ_213738205998,6.575284199124744
AQ_3BAD84A78AC5,5.247531428702041
AQ_CED843629039,4.282168127907401
AQ_366E13D9A054,5.098410351708915
AQ_80289697290E,5.131938361672674
AQ_266D87F80309,8.188300676127998
AQ_A580DE3CBA9F,6.7563839755661395
AQ_474F741741AB,15.760089099790367
AQ_50D9A44EED2C,5.874723550816849
AQ_C6CDADF9DC13,5.107437144023338
AQ_62890085CFB3,7.260108635481623
AQ_3E951488682E,13.177251898125167
AQ_9C67E4ECAA6B,5.36387098028306
AQ_8827C43F3334,7.993316972816356
AQ_35907E4E07BE,7.180778648107905
AQ_F79A08C7A1E2,5.766871240532298
AQ_F1C406364D79,6.301742964328543
AQ_7315BFED3DC9,8.696552540380576
AQ_0B63021F4FB8,8.855595334308138
AQ_C38D40DECECC,9.489012883193828
AQ_F93F963635C6,8.665999672423137
AQ_E68DD755E971,4.2128403136860655
AQ_59AB85AD66E9,9.067351291409421
AQ_D0F1FA60D67E,14.628856453393611
AQ_B9BCD3EC2A7A,6.582562752747695
AQ_5CB80B8EB037,9.579625568829398
AQ_3797F7582BD6,10.153543133270228
AQ_EAD3E07D6D0B,7.0655283768514465
AQ_AE06DAD09E2C,8.159607144369097
AQ_E0653364DA21,9.78410251176333
AQ_7AAC675286E1,10.746097755990066
AQ_43595411C0CC,10.770075177931925
AQ_62E3B9AD3DDF,11.261328468919647
AQ_1CD0B0164C18,7.291957883447054
AQ_53E919900058,8.996935763136278
AQ_BB24DBE68B03,14.741859384873049
AQ_927F89BA4294,5.686169440440189
AQ_DEA3960B975E,9.330446555748184
AQ_90FB00C02E7E,9.855629716700902
AQ_90BDE6112054,8.584598796600577
AQ_5AC99FF13D82,8.641152179351927
AQ_8C9AB39B1AC0,11.142554749116151
AQ_FF78390943DA,10.575030993759881
AQ_347481751A3D,11.1592566655613
AQ_F434C4F63DF6,14.381203310175826
AQ_D0195461AE3A,8.266571503885833
AQ_FB0E7DCBB884,8.72692405528104
AQ_8CF080EF9A82,13.923976988348528
AQ_CDBB381A2238,4.9241409204256446
AQ_C174F8D859CD,8.647458654360808
AQ_2E9764ED7CD2,10.789057935375766
AQ_52B017C303C7,9.267442313427578
AQ_7272C29B55ED,12.516678720041986
AQ_91D19989FF40,10.279287594516617
AQ_1B4B7B9D83B1,11.395222210392264
AQ_8E2EE3D05D0D,11.561927456550633
AQ_49AD656182A4,12.976575281060192
AQ_AEA2388A04B3,8.974902011990833
AQ_392406F2E642,9.074432074186305
AQ_F86E5A136952,10.458610173340096
AQ_7B904AD7ACF3,4.758495907165379
AQ_80EA5B73FB06,9.045307687872794
AQ_67992214390E,10.827554260314365
AQ_48E69DFC0FCA,8.338372606977567
AQ_613C2B9D9FC6,8.325358080758791
AQ_9EDC82C4EB10,9.016884914687129
AQ_251DBC1ACE51,10.333254810889336
AQ_ECDA64E32D5E,9.727501921712932
AQ_DDF524BC614C,8.948186416784228
AQ_84B141BFBBFE,6.635516076579935
AQ_28D29E1BD0EA,5.049104250509711
AQ_20F518B343E8,5.93075103063353
AQ_5F5E1DBCD2B1,7.7218816628987685
AQ_11424C22A2AB,7.590924269432788
AQ_B890034F9B81,5.456178306533757
AQ_367A67A8934D,7.395046462198961
AQ_8FC0B879FCDE,7.203043955268225
AQ_06999ED285D5,7.064451646879242
AQ_84FA828FDA42,6.076434700462552
AQ_48805164C359,6.152918104253337
AQ_AD8800F2F9D4,8.012459423772905
AQ_2467F5C91B4E,4.960368636092573
AQ_F7F177ECC18E,6.153862296396072
AQ_C91E93F8F31B,5.996143361459126
AQ_5900309E9A5A,5.732963623094449
AQ_2AAD01B734A8,7.117937268464882
AQ_326F05A86B30,2.8875842551464093
AQ_F9066490A343,6.142904453015087
AQ_54ADCEA220A1,2.8831657109741373
AQ_53D73C364F92,3.4467682467746683
AQ_763441F6C112,7.360837410166301
AQ_C0EB2CBF7A73,35.92133038203929
AQ_50D58DABD8E0,6.437811206766465
AQ_35A3B6AD3070,6.574174130419945
AQ_441B2EFD9CF1,5.836478925651064
AQ_597CAD6B5BEA,4.969502934411224
AQ_818EEE87ADB9,5.527447791866566
AQ_208708EEB94B,3.1300575762867155
AQ_2049DE1A356C,7.503815871302721
AQ_8E46F1CF26FF,6.51671385257535
AQ_0D0D45023EA8,5.346259156919594
AQ_06F7B57721C0,7.061069553824915
AQ_C92D587CB81A,34.693612538056115
AQ_ACB9C05A0CD3,6.073212274748673
AQ_E1E6C06F0864,6.747357484248117
AQ_312D80583EBE,6.438270807168393
AQ_995ED84187EC,6.557939489606273
AQ_8E52BED616C6,6.569600832791046
AQ_3D3FAAF17F8B,4.029394412870452
AQ_03DF5F9DED20,6.777997883915926
AQ_7D9F60E2CF4D,6.522379908398673
AQ_ED8628BCCF8E,6.4343037755615535
AQ_3923CAD837CF,9.185760789898453
AQ_9F8034BF17CC,8.848295404736904
AQ_3684E61D63EC,21.984417628192947
AQ_5B85F1ABFEFF,8.308765632273523
AQ_428097C44422,8.98926062753954
AQ_3770CEB49774,8.845965122711961
AQ_686F91DF8F7D,7.128223232995982
AQ_BC3C6C79AF0F,7.735009854277433
AQ_D2FA31DCA08D,5.5748456684530785
AQ_95412B2F64CD,9.230608652852313
AQ_F854742A39D3,7.6072090020632235
AQ_592DA7567B41,8.54908875810037
AQ_CC4291B7ABB8,9.503643332951535
AQ_3D3643DCC71A,8.512489324307529
AQ_42ACF2EC086D,7.539576441302114
AQ_EEC237F64F8D,8.349941526253946
AQ_E8553F72A151,9.066681364486076
AQ_0C3832CDFE3F,11.175316305906772
AQ_32670A25EEF7,7.379267525915662
AQ_646F22AC1C11,8.623634910486707
AQ_7767BFB63D16,6.46560106549089
AQ_03CC415B8B69,9.984570045095566
AQ_A9CA913E12F7,10.450875080489947
AQ_6C4C59387A59,9.610266962445147
AQ_366087303F5D,9.508193746644782
AQ_942F313CA2AA,6.4587750512939035
AQ_D9971D240366,2.0
AQ_762ACC971AF0,9.537616933514663
AQ_E6F26DA00F26,10.525314924908436
AQ_35E69354D943,13.875052661799852
AQ_787BCD94F188,8.263536520769728
AQ_D425BFEC70A4,7.521508863798929
AQ_B2073BC54944,7.0281633827454115
AQ_B5A8F520C9AE,9.854335619531357
AQ_04A06EBFFE15,10.410915075227855
AQ_C50749A426E2,9.103730076233152
AQ_6D438F1B5CDA,9.74056707089348
AQ_709B52E50B3B,5.834795436232692
AQ_9D9C7E33B579,8.75324021234714
AQ_35023D43F863,12.064828244027419
AQ_A25A046B8F58,11.671705736625327
AQ_64C96BC6384C,14.790853707717012
AQ_997473524CAA,8.560959770709129
AQ_692D0A375FAD,8.655348924031292
AQ_6DDB6F153B5A,6.968198342457726
AQ_9BEE33951E0E,11.801946522478746
AQ_67C8A7C09EA9,9.081452943928877
AQ_FF991CA51677,12.74520807995083
AQ_ED86F966621C,9.604976298469863
AQ_31A4213F4235,3.3550798219601736
AQ_C9D4A107C348,9.421954891509703
AQ_56BF81DA8EB5,10.163573970820831
AQ_C935CDB6D2B9,11.745277811992398
AQ_CD77D8860E0E,14.72468001178035
AQ_21D67E59799B,10.150190546352906
AQ_3BE96A1AFF0D,7.980586434176114
AQ_AEE557442C69,7.841914015787537
AQ_5951925FB4F8,12.219989737599793
AQ_A9E7A6887D82,11.603291696375948
AQ_7A25A0708E46,14.055021636784062
AQ_3092BD137FBE,4.680084125529531
AQ_85AE4478005D,2.6048269509354487
AQ_485C86BCCFB2,8.520598596060228
AQ_B4E02FC3A6B8,5.591249999945062
AQ_B3C42B972135,7.943571599553946
AQ_C195DB0E1501,14.41952349058743
AQ_C207FE784FCE,10.480124044661995
AQ_53A920A99908,6.627414474593016
AQ_B4B1B87AF02E,9.112602109538685
AQ_191E12850CE4,6.298762835427427
AQ_E5C26B59EE88,7.6937882932503685
AQ_F7AE0FC922B1,6.461979336653966
AQ_79C3BAB3FE7C,4.993648944825638
AQ_189E2B8CC2CD,2.1119919439093304
AQ_AAE5EE7D80AF,7.583664177434144
AQ_BFD740C20D5D,4.686008337632014
AQ_B28AECF9ACD8,7.672472607427805
AQ_C3C2B42E5872,14.32314850042409
AQ_F0F51A72F3EA,9.91431954794491
AQ_FF23145C785F,7.560083116805981
AQ_60592534A664,5.373642725312535
AQ_2DA44275CEFC,4.634040182959665
AQ_BD96164A3B91,9.505094243164788
AQ_7637E232CB7B,4.845694871360264
AQ_2D463D329666,7.546120236698618
AQ_ACAD1E0A4122,2.0
AQ_F468B01D6005,6.708242696806424
AQ_373B30978098,7.4041108340411865
AQ_7F9F5386B7DF,8.894080211907596
AQ_65625CF7A695,17.354901817560272
AQ_D961ADDD175C,8.254466816591222
AQ_C3392980C967,9.583193209376043
AQ_2394B5B8FC64,5.09131351001876
AQ_82F84D97F428,7.430727053774097
AQ_9FF004691E53,9.911973013113148
AQ_0D7A4F1A88DB,8.38634144446914
AQ_89CF6A3F49A2,8.903198377539223
AQ_E7826086AB15,8.366147143425192
AQ_D9F616361425,7.009496409247358
AQ_2C6C34719545,11.21832116498489
AQ_AECE0151C95C,10.619763503856642
AQ_7E6B27FE081C,21.23332166331135
AQ_3B3D1FA9C510,6.531462128673639
AQ_C34FF70AB803,12.237626280423857
AQ_B910D769C104,5.276530815379323
AQ_6BF9A972F9AB,9.389472719904573
AQ_D0483C643716,11.38883182395176
AQ_8484AAC60C0B,15.112161382583903
AQ_EA00E1044C8C,10.311143018584831
AQ_660938AEE204,9.415259399611891
AQ_14ECAA3C5AFE,7.7192724464434335
AQ_B743FB58900F,13.523597089551451
AQ_224D7CC7E047,16.27335803035551
AQ_242A1B63AE97,24.821685436149195
AQ_A2F4EC5A5A8A,5.539881722928602
AQ_DC3B5F01BD13,14.864967722668716
AQ_A7EEA96A3839,7.929530725657997
AQ_80FB4FE75ED7,13.818852125068448
AQ_56A29AF91E2A,15.552586994144614
AQ_5816A4777CEB,17.861705451421134
AQ_3D85C2DE4004,9.82008065015249
AQ_A901626A8454,5.54146781666552
AQ_DC0C6E8851FB,10.969831494899015
AQ_6914F28EECCA,11.77078188045366
AQ_FB10D82ECFE9,16.939045365268253
AQ_ED7A96DD3216,26.728656185368678
AQ_2D2B2C2B7E02,7.914587556798477
AQ_0C9FB5E410F8,12.058130386487221
AQ_D9FEB1E0CD2B,9.991542666971448
AQ_EAF2C14E1F76,13.26972780821194
AQ_12B88831FAEC,16.035139386790078
AQ_93D62592C480,15.285630344753304
AQ_7308EF0C80E7,9.012502601254385
AQ_76704FCB7FD5,6.084744484079694
AQ_4A6FAAD9CCBF,12.013412760716081
AQ_7094E5716FBD,11.243572027944907
AQ_5D28A7AA0A7C,11.549019673670916
AQ_397E91CEC0ED,25.76655276163281
AQ_30E04D1F04A7,3.2540796934362053
AQ_7945A0F94F48,9.341475410764962
AQ_8496677A1373,8.180647636421543
AQ_C577DC04876E,12.078050467651742
AQ_8FD395CBBAC3,16.415266197104486
AQ_3CAA5E9D23F1,14.252525070054169
AQ_CD4D2E39A54A,9.191927797723453
AQ_8D29C74F1822,7.520267696705344
AQ_9D9C8971E5F1,13.276507175878253
AQ_276D6F5EADB6,11.351606330703802
AQ_7BB3493FCA0F,10.538856319062656
AQ_4D15632A5FFB,23.969115629230895
AQ_C190C298AB47,5.084595912984746
AQ_13E1DCF54DE9,10.890995634409528
AQ_73C649287BF5,6.192056878836992
AQ_673B4A9E54B6,12.712829609390202
AQ_1C8355051654,13.675624596527578
AQ_0E78DED2EA99,14.481246968115993
AQ_D7E8D783FA82,9.78193609353621
AQ_43DC5E291A18,7.356416600262424
AQ_1DF36C430D7A,12.53488512842369
AQ_20264FAFA4F4,13.189502438033365
AQ_E8804EEE4E84,11.280345949402234
AQ_A852AE2C7A35,20.753004629906336
AQ_F72F3B4D1ED2,3.167514716498021
AQ_3AAF4821F74B,12.391532469948313
AQ_EEC0D8B75C20,8.672277336455679
AQ_DAE1F0355088,13.945697837550302
AQ_461FAAA02664,10.695470662406555
AQ_043B5F30BC89,14.777924438792862
AQ_B30D0F648368,10.992048779492283
AQ_42B5841F8981,4.122605900264014
AQ_9AAAD2911E39,13.142339090154731
AQ_4D4C73D44258,16.78597636751161
AQ_64C4155216C0,12.81776686957188
AQ_7C60B812C772,20.060725373888282
AQ_62605A83E770,4.566455095056526
AQ_683411AA3755,15.35087095987812
AQ_6994CE8F13F5,7.540251216707948
AQ_96A34E996E09,16.579793103399872
AQ_896093BD8422,11.077283010537215
AQ_824CA7366C79,16.370964550555247
AQ_11ED1514378D,11.436984559179882
AQ_B36CEAEFD0E5,7.897127238376411
AQ_D444C84915E7,12.524178637100746
AQ_201C3FC414E8,15.62930827786331
AQ_2BE96402C991,15.23066739340425
AQ_E63D63E08A65,22.432790372084924
AQ_F2C7BB3487A8,8.503654415195555
AQ_EC2001278608,16.33805208237249
AQ_E7F18ED52092,10.564799579440443
AQ_167AB084125E,19.28723986290685
AQ_50ACC92E0653,13.629651387353668
AQ_161668B9FBB9,18.90448717244884
AQ_AF501212E0A6,12.114707256336239
AQ_08E2E14CA4A1,11.376076084629881
AQ_4F9E4C0446CA,14.683178999280551
AQ_7FCE354814C9,13.928914366754393
AQ_C9DA1D3277AF,16.910956506069628
AQ_8F8265846807,24.83433223451385
AQ_315B398EE44F,10.58355593776612
AQ_E3B2CB828B5C,13.374609349387228
AQ_98A5DCF7C6B7,14.71327083282169
AQ_B73645C9BF92,17.06751381959381
AQ_C299CCE9F05B,16.66523356208925
AQ_BD446281F514,16.81817168274861
AQ_62D29ED2DF09,12.072059754032171
AQ_4B829D7E5A9F,12.96168172516653
AQ_6D5DD8A4AC78,11.679382230631273
AQ_FBF244191248,11.038877306455195
AQ_226252CBDF39,16.023433555985058
AQ_55F690670613,19.893541217081243
AQ_850949FA28B8,5.043816383271747
AQ_C81D289BD967,12.135569958650219
AQ_2F5B8E151337,13.758839728707137
AQ_CE480DCB943C,13.052205391644206
AQ_089A3B1885E5,15.17859953034749
AQ_90E083D86D75,10.45390625222686
AQ_F3E6C7091AA3,13.376796177235647
AQ_F668DD0D8A39,12.669942265996312
AQ_22D29898C1CB,11.637010290983675
AQ_F8F9EDF6F339,13.377341904460508
AQ_0B586A67FE9D,15.45419304395405
AQ_04633044FC8C,14.064657759386812
AQ_ADA40AB125E9,11.006886745095679
AQ_D9A6687A2557,13.8233455770483
AQ_8421748E89EB,11.98894394171271
AQ_03D5B29F6EAC,9.124578739154122
AQ_FF083263C782,14.662002881540952
AQ_A4CED7BD06EE,11.511442999432617
AQ_73AAADF32CCD,10.396471451058648
AQ_FD2062CB2035,11.060155225507753
AQ_EE1F354E3CFC,11.17630128494924
AQ_3F50A4AB4AB9,8.37126483323702
AQ_9EB9D434576F,10.836070691113674
AQ_05C4D39033BF,9.427035155450373
AQ_9031D0E6F7FB,10.738083237269365
AQ_85FC7089BF0C,13.44596060011731
AQ_853B88834419,9.897837426302022
AQ_96D88ACB589B,10.186544659136075
AQ_A56FAE39E5A4,8.560857364442986
AQ_100B51EBEE25,11.270455997766565
AQ_6D0661AA876E,9.168608267443348
AQ_4E072E758622,4.630387633224093
AQ_313AC40CC8B7,9.539561978395255
AQ_7E09083F7ABB,8.012283043864295
AQ_F6B93E5580F4,8.387280232778997
AQ_3132213F7E85,9.842264355762905
AQ_54E15F08642A,9.79493470501334
AQ_635FEC6210C2,6.70083499595588
AQ_12AEE05BA273,6.4910286406774915
AQ_E76E01E45FBD,5.175737182521878
AQ_C33CB26F8D1C,10.326067712048435
AQ_C01177965050,8.507748386363657
AQ_3087DD6493C3,9.752398201741247
AQ_3C2BB16E03A8,5.788466786337446
AQ_A4D7B115CCBF,9.895659090963605
AQ_3C8DE012120D,8.247164467397512
AQ_4AD6DD474A92,10.13739755471142
AQ_B1FC7131AC1D,9.80454536582402
AQ_5C4840C9D39E,4.271422871720737
AQ_36DC7CCDF275,9.059127625244965
AQ_142BA11626F7,5.02676994465004
AQ_521B893F25B5,8.82910355919532
AQ_C4FB876211BE,10.358524005696077
AQ_7EF306F97C9E,9.244720448108582
AQ_C81ED4A8B681,8.42986621102699
AQ_0FFF54800DF2,8.93254824358133
AQ_FF50087ACA59,9.047974203686637
AQ_F1E7EA8425A4,8.456172898152019
AQ_4617517CD402,10.354580885137471
AQ_A1D165C3CCAB,9.443804096744493
AQ_614B680AEAC6,5.400228284919251
AQ_9CFDD0976705,8.064924106738342
AQ_2E90435E5486,9.167526548025219
AQ_4B4D59A1A99E,9.589375326566381
AQ_212B2F60B2D7,9.912779126291
AQ_2AEEA74307DC,9.179402681410679
AQ_FA2056362BB5,6.507519769880228
AQ_1821F4F8184E,9.179325822772334
AQ_E66CD9304C98,9.644969179055444
AQ_CFDDF71BFE29,7.759145374125811
AQ_1F3B7BB4C795,7.842207895343239
AQ_167DC6C51302,10.11789050500424
AQ_660520094721,6.25079136662992
AQ_C65F4B898075,7.738583838238572
AQ_C656D896EA22,10.320266263479528
AQ_834D944A7EAF,8.167557217549588
AQ_9BACD7A8804E,5.9483610966249465
AQ_2437CBC8E118,8.122399643824565
AQ_139D7110D772,4.91107482033551
AQ_5C6B02C0F136,3.8156010875238437
AQ_FFD7CD80CE88,8.203077945700324
AQ_8C153D7ADCAF,6.603967342539511
AQ_D70961A2995B,9.10367932211983
AQ_B2C6AD48EA1B,10.362780298374041
AQ_B9C5364E665F,5.666266137047183
AQ_819CCE633632,5.834339491670281
AQ_5DBA8F2D7693,12.46619980383069
AQ_7E2ED250809D,7.351967370353817
AQ_835778C11D1A,7.895591013903195
AQ_8DF591528975,7.881361620010422
AQ_953DBD52D0C7,7.491881748806957
AQ_0B3ABADE27C0,2.684602275835073
AQ_F47DEEBF0897,5.001554966880929
AQ_D8AC5659D9C7,7.454025700328749
AQ_F71066A6F72C,9.031465872137764
AQ_53DE8B664A6E,9.903687941822026
AQ_B878835985E4,7.551510893673543
AQ_26157FE2292C,7.272841244015461
AQ_DFDC5A6CC6D5,9.86567361597669
AQ_A4EC77ACFC38,8.524520919691073
AQ_69F7BB88CDC3,8.433042951419328
AQ_F415C03A774B,7.655064397630409
AQ_9CA164ACB1D8,8.100318170624515
AQ_1B292EA58984,3.2523693714300705
AQ_17DD3ED08EBF,4.505496235350169
AQ_4D724A047B47,8.779180411822658
AQ_85FEC0997953,8.98283160989734
AQ_B68224D8FE51,8.943455917056474
AQ_AC0AEC1F2A61,9.499705037178622
AQ_04E262B30A78,7.4316397403310654
AQ_B3BA4C255716,8.235791082632701
AQ_098425D2E0C3,9.329064417202131
AQ_77C7D941860A,7.351765762931654
AQ_C139561A6C3D,8.49074149747055
AQ_BBA9A4906357,7.275051593305509
AQ_2E1B811B2D19,2.553130779829527
AQ_54D81BAA0ABE,4.804799317142915
AQ_8735229787DD,7.8178723673012644
AQ_81E1BA92E885,7.36361037160623
AQ_3FD596F9529D,13.682530946785658
AQ_002FF31FEFCE,9.149072700150626
AQ_310ACCA7F58D,5.780202058608505
AQ_A2833312ABEE,7.715031720252217
AQ_664B316A77E9,8.889195584826133
AQ_1054D65E469A,7.2883511705811355
AQ_5901A1E9D020,8.143115926335243
AQ_2152FA5AF457,8.440492614465512
AQ_54DAF4BBA8EA,2.6414322671442974
AQ_939E5E656A86,4.2755823570111895
AQ_2DE4D3D5A1CB,10.228375457069214
AQ_D91CE2B93387,8.813331464589897
AQ_889AF05EE8B6,13.287457530400324
AQ_941B1052A5DD,7.850066459194335
AQ_A48F0D5E38DD,7.730980380432061
AQ_799C8B544C45,5.359726593922167
AQ_3C6A8009DFD2,9.17910363815814
AQ_9EA30F18E821,7.97792642950749
AQ_69D6E8E67830,8.841903877350916
AQ_56976F2CB9F2,7.384970646913858
AQ_B53C4F379DF3,2.5486390270751604
AQ_1A6BA4539EE4,3.8771033891381377
AQ_4FD8FF737CC1,9.324515716727142
AQ_E6A3385FD7D9,9.92069074121757
AQ_A7D2EF370B95,12.296376702763745
AQ_69FBC3F351E7,8.837591414720396
AQ_C9E120E085E5,8.189259672392726
AQ_3EB19B38790C,7.63945379011386
AQ_225F99143259,8.539521307242467
AQ_D64237FA78FC,8.449173865314616
AQ_6ED174478F1D,8.814620806045351
AQ_986585AF6772,9.376384579597286
AQ_177152E20F56,8.423886850670023
AQ_B8BAA25A1E03,2.783071089748068
AQ_38D4F8E1BE13,10.311816535193355
AQ_E914B0AB3E4B,9.903325134900356
AQ_DEEAE7B75911,12.819925558359838
AQ_BF7BAA998AD9,6.898723778779796
AQ_E121A443EBB8,10.153513460310089
AQ_DC708273A1DF,9.15038470101166
AQ_610DA731126F,10.6417600075874
AQ_E8A38E76D8A9,6.896947577758456
AQ_0591AD2C91F5,10.2941038402456
AQ_0B9F0973F28E,9.411229599977982
AQ_2B082B85A8B7,13.862443174870585
AQ_AF91877EA226,3.9254946743623473
AQ_7872668F6123,7.5362082952774525
AQ_BDBCAB45DA9F,9.787014941250632
AQ_8F5F5124EA3C,12.06005991135786
AQ_8BF5BB34E394,9.466709902718293
AQ_9E1AF102FD9E,9.052950000440003
AQ_DF9D3D99B072,7.960570083408616
AQ_52ACCE5C04ED,9.681678772400295
AQ_A15EDFBB1299,9.637434566559309
AQ_B9B9F9C9B32C,10.654480932430397
AQ_23958C66B327,7.640901693320619
AQ_D8F17909079A,12.913644369352363
AQ_3145E43EA931,3.6896307718797803
AQ_9E9A688B82C5,5.412255074709806
AQ_4B39B44E543A,8.403869660981647
AQ_EDE89D675477,11.97254887156824
AQ_80666FDA4CE5,6.086343106465421
AQ_D91F835C45C1,10.173057795059494
AQ_A76FB8AE1D7A,3.438332986315075
AQ_7D45325CC7B8,9.07216645648627
AQ_486F6EA9D356,10.535742993385396
AQ_0565FF3C4408,7.509648723694137
AQ_5D8910F9D4E4,6.059861077946049
AQ_75A681ECEBC6,10.77237267883594
AQ_B45878B0DD20,2.912301723370621
AQ_3B576ACF04E8,5.978397268968795
AQ_294680B64282,11.525928096476092
AQ_C69B54875C3F,11.908167638027706
AQ_A9959394CA7A,9.848439336436215
AQ_FF8666F05E8B,7.729166475169146
AQ_FC367930CAA0,4.5552282075196295
AQ_212BBBDB3359,8.223475734689552
AQ_726A142D9B2F,12.016432584276563
AQ_C62FD9F2A0B0,7.3407729290105745
AQ_A00BBCC21F0B,6.849625720617548
AQ_49B956B60CFE,7.04210267423972
AQ_BD093BC9A2CD,2.146624995098776
AQ_BE64B7E0E827,6.243094131669695
AQ_6BF6CFDB6F5B,8.704956060151462
AQ_F588F1C402AA,14.50773561177218
AQ_A2DFC982E6C6,3.2593724576161276
AQ_ED87AF658F22,7.541458721593285
AQ_E5B7388800FF,5.2642583415404545
AQ_1268DB74D2E1,8.34423816264083
AQ_576A8EED581C,9.315693301293445
AQ_9E64F082422D,6.117748672783061
AQ_B60A79335F35,9.221096929564315
AQ_413EDD153FCC,3.1174943396509818
AQ_C9F468B5C362,3.464635309590221
AQ_75F900F78EE1,9.536187739042832
AQ_8534C7001B0D,9.201330970351272
AQ_900275E3E802,12.379776698435476
AQ_56577D95D625,2.6997851995337916
AQ_AB8AB9FF431E,7.757295733290455
AQ_3B9E91FCCC0C,7.2510720475973445
AQ_CCED7846E5DD,7.305893583577736
AQ_3CF2115A117E,12.343449204548548
AQ_95026F32E119,6.841616432440441
AQ_32C4AEA62FC5,3.748493231532362
AQ_5C4915F8333F,3.16240315667447
AQ_5135AC25B346,3.51486623562583
AQ_1EE24EA0D4EF,7.779919132856706
AQ_4C5CA6DD3269,9.703388872463048
AQ_D9B3BC59D958,13.048474430227502
AQ_F514203E88DD,4.469565759819957
AQ_C75DAC8315AA,8.338866052158627
AQ_C48F8DCD362D,5.42196316732236
AQ_E88B26C7B8BC,8.555910560184925
AQ_C9A1A1B9898A,14.109982383157291
AQ_C6D5A4E352DD,7.418793210540051
AQ_4EC374639F2C,7.681498622012572
AQ_0F85A94C6FBD,6.625119649584906
AQ_6BE07458043D,2.667838623096296
AQ_37E6A10D21C4,7.825016522921079
AQ_B13A84C06025,12.047397299316879
AQ_C8818B7E2699,11.611766487645351
AQ_66E1DA7D109B,4.383039891137045
AQ_6790B2EA6C84,4.7291341234691195
AQ_57EC5861B19E,4.515734348003314
AQ_22EA76F02084,9.968511120201443
AQ_1EF98CFD2A79,12.946293765032058
AQ_D865D4C9A46D,7.36510014775463
AQ_2E9F08C5F42C,10.81458885008657
AQ_52B4EDD63B21,11.107061185806213
AQ_B927A290002C,5.071344858266128
AQ_B4D3A5B39610,10.456860269615825
AQ_49626F118736,16.969182922402616
AQ_0E1B33BCC94A,7.696622680377121
AQ_19DAB55D8147,9.177090570420376
AQ_DA87B443D6D2,8.885748019155361
AQ_072640E7E28D,7.974392825846738
