id,PM2_5_next_hour
AQ_9EDC82C4EB10,7.498202920600719
AQ_251DBC1ACE51,9.780720220149679
AQ_ECDA64E32D5E,9.662369560882103
AQ_DDF524BC614C,8.120895622175551
AQ_84B141BFBBFE,5.635188246303287
AQ_28D29E1BD0EA,5.349259549912991
AQ_20F518B343E8,5.127339457720615
AQ_5F5E1DBCD2B1,7.104636165755385
AQ_11424C22A2AB,7.30688413970844
AQ_B890034F9B81,5.009580740729746
AQ_367A67A8934D,5.653945944414727
AQ_8FC0B879FCDE,6.4755934525305365
AQ_06999ED285D5,6.852728633598653
AQ_84FA828FDA42,4.785027518418532
AQ_48805164C359,5.2422294157563085
AQ_AD8800F2F9D4,7.308293224457059
AQ_2467F5C91B4E,4.055558088644433
AQ_F7F177ECC18E,5.882473022413959
AQ_C91E93F8F31B,5.896616696874031
AQ_5900309E9A5A,5.771662707779984
AQ_2AAD01B734A8,5.362493358622802
AQ_326F05A86B30,2.120086986014319
AQ_F9066490A343,5.49349888011542
AQ_54ADCEA220A1,3.4825848703831928
AQ_53D73C364F92,2.9141235513200328
AQ_763441F6C112,6.69844733311393
AQ_C0EB2CBF7A73,35.31457945668888
AQ_50D58DABD8E0,5.873389483424583
AQ_35A3B6AD3070,5.554211500475412
AQ_441B2EFD9CF1,5.326095795166243
AQ_597CAD6B5BEA,4.2048757305475
AQ_818EEE87ADB9,4.40967559059412
AQ_208708EEB94B,2.0
AQ_2049DE1A356C,7.382272337226515
AQ_8E46F1CF26FF,5.868549211484459
AQ_0D0D45023EA8,4.086429729951914
AQ_06F7B57721C0,6.403379570659653
AQ_C92D587CB81A,31.8420356520168
AQ_ACB9C05A0CD3,5.948826747862353
AQ_E1E6C06F0864,6.656546699595658
AQ_312D80583EBE,5.919456468153281
AQ_995ED84187EC,6.4302640242013664
AQ_8E52BED616C6,5.5755947381675535
AQ_3D3FAAF17F8B,3.1979648482774437
AQ_03DF5F9DED20,6.006196018741169
AQ_7D9F60E2CF4D,5.901004857367002
AQ_ED8628BCCF8E,6.0674875428538995
AQ_3923CAD837CF,7.929142246691872
AQ_9F8034BF17CC,8.446342576532372
AQ_3684E61D63EC,24.727579927253547
AQ_5B85F1ABFEFF,7.313828263302239
AQ_428097C44422,8.497544408400083
AQ_3770CEB49774,7.139915667381132
AQ_686F91DF8F7D,6.445481991869862
AQ_BC3C6C79AF0F,5.859417773021721
AQ_D2FA31DCA08D,4.543609847357379
AQ_95412B2F64CD,7.9651375357333905
AQ_F854742A39D3,7.053179155871491
AQ_592DA7567B41,7.075591577459058
AQ_CC4291B7ABB8,8.284150991525772
AQ_3D3643DCC71A,7.516834975383699
AQ_42ACF2EC086D,4.546076338231337
AQ_EEC237F64F8D,6.878078713764498
AQ_E8553F72A151,8.508374269250133
AQ_0C3832CDFE3F,10.04453255202137
AQ_32670A25EEF7,6.802211127267377
AQ_646F22AC1C11,7.246736169369988
AQ_7767BFB63D16,5.651049465146431
AQ_03CC415B8B69,8.915941371592622
AQ_A9CA913E12F7,10.246121839724177
AQ_6C4C59387A59,8.559293403268239
AQ_366087303F5D,7.686461481981039
AQ_942F313CA2AA,5.110395900211588
AQ_D9971D240366,2.0
AQ_762ACC971AF0,9.08537671325404
AQ_E6F26DA00F26,9.330676584976024
AQ_35E69354D943,13.126325267694048
AQ_787BCD94F188,7.910461340452294
AQ_D425BFEC70A4,6.062679059306768
AQ_B2073BC54944,6.2831570343933905
AQ_B5A8F520C9AE,8.969584556311691
AQ_04A06EBFFE15,9.899569229539258
AQ_C50749A426E2,8.322033837739863
AQ_6D438F1B5CDA,7.766211261350731
AQ_709B52E50B3B,5.336901315654932
AQ_9D9C7E33B579,5.910842301506924
AQ_35023D43F863,11.750585223021867
AQ_A25A046B8F58,10.864730776283729
AQ_64C96BC6384C,14.660597417818058
AQ_997473524CAA,6.619466017220991
AQ_692D0A375FAD,7.122633556189765
AQ_6DDB6F153B5A,5.680593177183627
AQ_9BEE33951E0E,10.511615473352785
AQ_67C8A7C09EA9,8.475151623922345
AQ_FF991CA51677,11.523369444744027
AQ_ED86F966621C,8.289989910510469
AQ_31A4213F4235,2.744802275105336
AQ_C9D4A107C348,8.681806669957334
AQ_56BF81DA8EB5,9.525513398135068
AQ_C935CDB6D2B9,11.21700417537702
AQ_CD77D8860E0E,14.8091017092639
AQ_21D67E59799B,9.69955838266793
AQ_3BE96A1AFF0D,6.59748830831199
AQ_AEE557442C69,7.121873433889949
AQ_5951925FB4F8,11.39191896573619
AQ_A9E7A6887D82,11.541505901833581
AQ_7A25A0708E46,14.007340839271025
AQ_3092BD137FBE,3.4733085803954453
AQ_85AE4478005D,2.125011085290277
AQ_485C86BCCFB2,7.227471514652204
AQ_B4E02FC3A6B8,4.403976666511878
AQ_B3C42B972135,6.243370058399289
AQ_C195DB0E1501,13.62770646562165
AQ_C207FE784FCE,10.682406428390337
AQ_53A920A99908,5.043232740873012
AQ_B4B1B87AF02E,8.84642546657607
AQ_191E12850CE4,5.121703620895646
AQ_E5C26B59EE88,6.731822813882984
AQ_F7AE0FC922B1,5.559203853472698
AQ_79C3BAB3FE7C,3.6436131772774676
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,6.526619648489195
AQ_BFD740C20D5D,3.587898276177326
AQ_B28AECF9ACD8,5.469327339526623
AQ_C3C2B42E5872,13.45387439769994
AQ_F0F51A72F3EA,9.688423613426119
AQ_FF23145C785F,6.176311518155337
AQ_60592534A664,4.315390289477725
AQ_2DA44275CEFC,2.6965818576668448
AQ_BD96164A3B91,8.483752302797049
AQ_7637E232CB7B,3.3520933773058004
AQ_2D463D329666,5.461747210480008
AQ_ACAD1E0A4122,2.0
AQ_F468B01D6005,4.491675602545157
AQ_373B30978098,5.558300219175148
AQ_7F9F5386B7DF,5.7828438781540425
AQ_65625CF7A695,16.2309770870267
AQ_D961ADDD175C,6.351696149430668
AQ_C3392980C967,7.5311611301436985
AQ_2394B5B8FC64,3.9864844918579987
AQ_82F84D97F428,5.421166802790317
AQ_9FF004691E53,8.53880093811717
AQ_0D7A4F1A88DB,6.414051935289184
AQ_89CF6A3F49A2,6.768209618243492
AQ_E7826086AB15,8.221833434737949
AQ_D9F616361425,5.076542417355567
AQ_2C6C34719545,9.356773420246265
AQ_AECE0151C95C,7.520483093807022
AQ_7E6B27FE081C,21.129939509311175
AQ_3B3D1FA9C510,4.525523129145332
AQ_C34FF70AB803,9.698799313636501
AQ_B910D769C104,4.469399349421699
AQ_6BF9A972F9AB,7.172520450979309
AQ_D0483C643716,11.286709569318125
AQ_8484AAC60C0B,13.676912571541452
AQ_EA00E1044C8C,8.651105478526725
AQ_660938AEE204,6.303420088277434
AQ_14ECAA3C5AFE,5.493672281447754
AQ_B743FB58900F,12.9468580932081
AQ_224D7CC7E047,15.025564340693071
AQ_242A1B63AE97,24.255990027410316
AQ_A2F4EC5A5A8A,4.843091892488209
AQ_DC3B5F01BD13,13.576021604515168
AQ_A7EEA96A3839,6.873383814382216
AQ_80FB4FE75ED7,13.144922054446242
AQ_56A29AF91E2A,14.462801141027631
AQ_5816A4777CEB,16.68039866009705
AQ_3D85C2DE4004,8.688070932149595
AQ_A901626A8454,3.5702841422804963
AQ_DC0C6E8851FB,9.095904223410662
AQ_6914F28EECCA,10.776277423554134
AQ_FB10D82ECFE9,14.840755517038701
AQ_ED7A96DD3216,28.309783779145448
AQ_2D2B2C2B7E02,7.210477544476315
AQ_0C9FB5E410F8,10.430190623995687
AQ_D9FEB1E0CD2B,9.352542630491998
AQ_EAF2C14E1F76,12.133829886440816
AQ_12B88831FAEC,14.954682511431065
AQ_93D62592C480,13.948502659927025
AQ_7308EF0C80E7,8.786238679178863
AQ_76704FCB7FD5,4.174351940685529
AQ_4A6FAAD9CCBF,9.78084183376915
AQ_7094E5716FBD,10.909432001567245
AQ_5D28A7AA0A7C,9.806514897208679
AQ_397E91CEC0ED,28.917996712056098
AQ_30E04D1F04A7,2.1853019681842443
AQ_7945A0F94F48,8.32254925484236
AQ_8496677A1373,6.332401776904049
AQ_C577DC04876E,11.696066638342444
AQ_8FD395CBBAC3,13.605218401984166
AQ_3CAA5E9D23F1,14.06151254490487
AQ_CD4D2E39A54A,8.674776608089987
AQ_8D29C74F1822,5.787236268647305
AQ_9D9C8971E5F1,12.171362894569006
AQ_276D6F5EADB6,10.84693293838261
AQ_7BB3493FCA0F,8.931272589022086
AQ_4D15632A5FFB,23.8184177383834
AQ_C190C298AB47,2.729527231961759
AQ_13E1DCF54DE9,10.084941330529515
AQ_73C649287BF5,4.600511365984269
AQ_673B4A9E54B6,13.067084805999826
AQ_1C8355051654,12.324592463010392
AQ_0E78DED2EA99,14.420991482618044
AQ_D7E8D783FA82,8.934864001001948
AQ_43DC5E291A18,5.874906675739574
AQ_1DF36C430D7A,12.093207109472905
AQ_20264FAFA4F4,12.720389099181647
AQ_E8804EEE4E84,9.802843171671528
AQ_A852AE2C7A35,17.821847576290253
AQ_F72F3B4D1ED2,2.0
AQ_3AAF4821F74B,12.4998551889541
AQ_EEC0D8B75C20,7.424763939061942
AQ_DAE1F0355088,14.595967755867003
AQ_461FAAA02664,9.51405999204308
AQ_043B5F30BC89,14.572506580828167
AQ_B30D0F648368,10.515671677800979
AQ_42B5841F8981,2.523688268979615
AQ_9AAAD2911E39,11.566014369759513
AQ_4D4C73D44258,14.601931735480695
AQ_64C4155216C0,11.595671879884698
AQ_7C60B812C772,16.737069115029634
AQ_62605A83E770,2.4977229528308293
AQ_683411AA3755,14.273905646106632
AQ_6994CE8F13F5,5.771649381208999
AQ_96A34E996E09,15.196589141787753
AQ_896093BD8422,9.472694923210035
AQ_824CA7366C79,15.935260583744267
AQ_11ED1514378D,10.975269023119552
AQ_B36CEAEFD0E5,5.346669895579982
AQ_D444C84915E7,10.444758306893542
AQ_201C3FC414E8,14.58592810286064
AQ_2BE96402C991,13.237767886468875
AQ_E63D63E08A65,21.725761445897547
AQ_F2C7BB3487A8,6.958840564593252
AQ_EC2001278608,15.754395420912735
AQ_E7F18ED52092,8.433966108305563
AQ_167AB084125E,16.83944610617915
AQ_50ACC92E0653,12.11759353384337
AQ_161668B9FBB9,18.179789973185294
AQ_AF501212E0A6,11.409083296235648
AQ_08E2E14CA4A1,10.10992076470113
AQ_4F9E4C0446CA,12.123794299695499
AQ_7FCE354814C9,14.166621040118565
AQ_C9DA1D3277AF,15.128504972716057
AQ_8F8265846807,25.47028033374643
AQ_315B398EE44F,8.695548970224436
AQ_E3B2CB828B5C,13.354842606508326
AQ_98A5DCF7C6B7,13.782196118748368
AQ_B73645C9BF92,18.191534360164585
AQ_C299CCE9F05B,16.332933646356036
AQ_BD446281F514,16.906495174524874
AQ_62D29ED2DF09,11.931527358403272
AQ_4B829D7E5A9F,12.709121039222481
AQ_6D5DD8A4AC78,10.182935537382553
AQ_FBF244191248,10.46582307672277
AQ_226252CBDF39,16.242701210310944
AQ_55F690670613,19.415557091362444
AQ_850949FA28B8,4.415733929081023
AQ_C81D289BD967,9.621952069090698
AQ_2F5B8E151337,13.091027155175562
AQ_CE480DCB943C,12.89890060277534
AQ_089A3B1885E5,14.723756218539078
AQ_90E083D86D75,9.550254494757521
AQ_F3E6C7091AA3,11.434322395797446
AQ_F668DD0D8A39,11.930659364324697
AQ_22D29898C1CB,9.247546303368603
AQ_F8F9EDF6F339,11.907208555372796
AQ_0B586A67FE9D,13.080777439606114
AQ_04633044FC8C,11.607898013415145
AQ_ADA40AB125E9,11.027331456657691
AQ_D9A6687A2557,11.36391171701336
AQ_8421748E89EB,11.249453227204116
AQ_03D5B29F6EAC,7.279459649472568
AQ_FF083263C782,14.585393664796582
AQ_A4CED7BD06EE,9.651477537169741
AQ_73AAADF32CCD,9.18074089219644
AQ_FD2062CB2035,9.796339936346545
AQ_EE1F354E3CFC,8.609381161714797
AQ_3F50A4AB4AB9,7.4240290691981095
AQ_9EB9D434576F,9.322226983811179
AQ_05C4D39033BF,8.7474910610556
AQ_9031D0E6F7FB,9.852800586979662
AQ_85FC7089BF0C,11.466798863528282
AQ_853B88834419,9.898582271105903
AQ_96D88ACB589B,9.140485814151809
AQ_A56FAE39E5A4,8.529265539588271
AQ_100B51EBEE25,9.769131115928305
AQ_6D0661AA876E,8.368148715992085
AQ_4E072E758622,3.362321713491356
AQ_313AC40CC8B7,7.398782119418559
AQ_7E09083F7ABB,7.160677639294081
AQ_F6B93E5580F4,7.539538750057328
AQ_3132213F7E85,8.473334885462828
AQ_54E15F08642A,8.740527092335359
AQ_635FEC6210C2,5.755407373352988
AQ_12AEE05BA273,6.5744766985303515
AQ_E76E01E45FBD,4.168837475884755
AQ_C33CB26F8D1C,9.796064998256162
AQ_C01177965050,7.530329934520435
AQ_3087DD6493C3,9.207775987302398
AQ_3C2BB16E03A8,5.346441295897955
AQ_A4D7B115CCBF,8.404823783575011
AQ_3C8DE012120D,7.672885412876805
AQ_4AD6DD474A92,9.956906946022487
AQ_B1FC7131AC1D,8.862379177613903
AQ_5C4840C9D39E,3.580412806036359
AQ_36DC7CCDF275,8.490154749862326
AQ_142BA11626F7,4.627825842183335
AQ_521B893F25B5,8.227030731639326
AQ_C4FB876211BE,10.188649124915676
AQ_7EF306F97C9E,8.792017906769017
AQ_C81ED4A8B681,8.001972966311955
AQ_0FFF54800DF2,8.469033842770115
AQ_FF50087ACA59,7.68221388831234
AQ_F1E7EA8425A4,8.02723887217747
AQ_4617517CD402,10.032742469800164
AQ_A1D165C3CCAB,8.706576531298325
AQ_614B680AEAC6,4.629842969478243
AQ_9CFDD0976705,7.428374624269743
AQ_2E90435E5486,9.6178551520982
AQ_4B4D59A1A99E,9.387661573214869
AQ_212B2F60B2D7,9.935925076588644
AQ_2AEEA74307DC,8.849774993121732
AQ_FA2056362BB5,6.298028763824351
AQ_1821F4F8184E,9.355842317824868
AQ_E66CD9304C98,8.67354577748644
AQ_CFDDF71BFE29,7.282966386104604
AQ_1F3B7BB4C795,7.530851527019974
AQ_167DC6C51302,9.021552720274888
AQ_660520094721,5.733147622395926
AQ_C65F4B898075,7.373515456819057
AQ_C656D896EA22,10.628074582173282
AQ_834D944A7EAF,8.044841884727873
AQ_9BACD7A8804E,5.688950898304628
AQ_2437CBC8E118,7.845663909686931
AQ_139D7110D772,4.849303437061152
AQ_5C6B02C0F136,3.4012375975362796
AQ_FFD7CD80CE88,7.1375140893944335
AQ_8C153D7ADCAF,6.256101472657288
AQ_D70961A2995B,8.953803336735291
AQ_B2C6AD48EA1B,9.48654229683408
AQ_B9C5364E665F,4.576695520108305
AQ_819CCE633632,5.175814799751495
AQ_5DBA8F2D7693,12.88729558220326
AQ_7E2ED250809D,6.398765145213333
AQ_835778C11D1A,7.6434170347966885
AQ_8DF591528975,7.390472408056275
AQ_953DBD52D0C7,7.89690146192175
AQ_0B3ABADE27C0,2.0
AQ_F47DEEBF0897,4.423857025459326
AQ_D8AC5659D9C7,7.627632791753805
AQ_F71066A6F72C,8.712345964634586
AQ_53DE8B664A6E,9.438249244219831
AQ_B878835985E4,6.768342067748453
AQ_26157FE2292C,6.702396862993841
AQ_DFDC5A6CC6D5,10.64377106061361
AQ_A4EC77ACFC38,8.213916921808012
AQ_69F7BB88CDC3,7.91377849385501
AQ_F415C03A774B,6.842501456910914
AQ_9CA164ACB1D8,8.110058751694813
AQ_1B292EA58984,2.2904510522598227
AQ_17DD3ED08EBF,3.7522228498387378
AQ_4D724A047B47,8.894758797331221
AQ_85FEC0997953,8.783759629889998
AQ_B68224D8FE51,8.4523830882817
AQ_AC0AEC1F2A61,9.825517548851778
AQ_04E262B30A78,6.883253744144244
AQ_B3BA4C255716,8.174335416096495
AQ_098425D2E0C3,9.007053603904845
AQ_77C7D941860A,6.818260451373124
AQ_C139561A6C3D,8.17001197984204
AQ_BBA9A4906357,6.9929514537005515
AQ_2E1B811B2D19,2.0
AQ_54D81BAA0ABE,4.139419301945264
AQ_8735229787DD,7.725523174866691
AQ_81E1BA92E885,6.613435501001402
AQ_3FD596F9529D,13.91923255557555
AQ_002FF31FEFCE,8.814213224398168
AQ_310ACCA7F58D,4.802027856745693
AQ_A2833312ABEE,8.000280454709095
AQ_664B316A77E9,8.504271495934766
AQ_1054D65E469A,7.026034335557096
AQ_5901A1E9D020,8.133419074279248
AQ_2152FA5AF457,8.823683856167193
AQ_54DAF4BBA8EA,2.0
AQ_939E5E656A86,3.4094196209293917
AQ_2DE4D3D5A1CB,11.046319110312488
AQ_D91CE2B93387,9.137302986677241
AQ_889AF05EE8B6,13.872260758407
AQ_941B1052A5DD,8.044414471478404
AQ_A48F0D5E38DD,7.70724266726328
AQ_799C8B544C45,5.783101028749921
AQ_3C6A8009DFD2,9.74656904793588
AQ_9EA30F18E821,7.854688939764642
AQ_69D6E8E67830,9.422063389721446
AQ_56976F2CB9F2,7.753866164157496
AQ_B53C4F379DF3,2.0
AQ_1A6BA4539EE4,3.011203009929408
AQ_4FD8FF737CC1,10.957982785549765
AQ_E6A3385FD7D9,10.886959039560542
AQ_A7D2EF370B95,12.507248784260467
AQ_69FBC3F351E7,10.177613765904168
AQ_C9E120E085E5,9.426434004658143
AQ_3EB19B38790C,8.586043332221934
AQ_225F99143259,9.731353432627843
AQ_D64237FA78FC,8.19355802114437
AQ_6ED174478F1D,10.421671133174067
AQ_986585AF6772,9.62945167615414
AQ_177152E20F56,8.488323774496456
AQ_B8BAA25A1E03,2.2408059210803994
AQ_38D4F8E1BE13,11.206401020061184
AQ_E914B0AB3E4B,9.574164668297646
AQ_DEEAE7B75911,13.729056570688499
AQ_BF7BAA998AD9,6.734240343740069
AQ_E121A443EBB8,9.681829325162397
AQ_DC708273A1DF,8.981204378797775
AQ_610DA731126F,10.693812738391642
AQ_E8A38E76D8A9,6.090587090233563
AQ_0591AD2C91F5,10.508947726268984
AQ_0B9F0973F28E,10.11894926437103
AQ_2B082B85A8B7,13.82907956199412
AQ_AF91877EA226,3.240766871302528
AQ_7872668F6123,7.710274907064541
AQ_BDBCAB45DA9F,9.720179811895015
AQ_8F5F5124EA3C,11.58572820068507
AQ_8BF5BB34E394,9.215913979438406
AQ_9E1AF102FD9E,8.719369186136099
AQ_DF9D3D99B072,8.012958324773468
AQ_52ACCE5C04ED,9.969259870786535
AQ_A15EDFBB1299,9.352978941200616
AQ_B9B9F9C9B32C,10.560761612463049
AQ_23958C66B327,7.059030549522436
AQ_D8F17909079A,13.08319148724953
AQ_3145E43EA931,3.327364168998443
AQ_9E9A688B82C5,5.254014554802647
AQ_4B39B44E543A,7.880789623139961
AQ_EDE89D675477,10.814102888918233
AQ_80666FDA4CE5,6.034808326137974
AQ_D91F835C45C1,9.455881241463628
AQ_A76FB8AE1D7A,3.039898749523568
AQ_7D45325CC7B8,8.239042920142369
AQ_486F6EA9D356,9.206692210360263
AQ_0565FF3C4408,6.623987659480591
AQ_5D8910F9D4E4,6.345782191259279
AQ_75A681ECEBC6,10.322428364005072
AQ_B45878B0DD20,2.2076236823834208
AQ_3B576ACF04E8,5.7902741911190425
AQ_294680B64282,10.413077240242131
AQ_C69B54875C3F,10.620684368845366
AQ_A9959394CA7A,9.60519242244464
AQ_FF8666F05E8B,7.379211831720499
AQ_FC367930CAA0,4.775730477252725
AQ_212BBBDB3359,7.568855688355175
AQ_726A142D9B2F,11.331536736949277
AQ_C62FD9F2A0B0,6.457948208356186
AQ_A00BBCC21F0B,6.5705760487396345
AQ_49B956B60CFE,5.97784866469735
AQ_BD093BC9A2CD,2.0
AQ_BE64B7E0E827,5.723952114215879
AQ_6BF6CFDB6F5B,7.948035330759981
AQ_F588F1C402AA,12.938212379233738
AQ_A2DFC982E6C6,2.316994766785889
AQ_ED87AF658F22,6.866863090046672
AQ_E5B7388800FF,4.673340760763101
AQ_1268DB74D2E1,7.7300955582599284
AQ_576A8EED581C,8.769032790906044
AQ_9E64F082422D,5.498572779494691
AQ_B60A79335F35,8.775780768590389
AQ_413EDD153FCC,2.0
AQ_C9F468B5C362,2.81149194493938
AQ_75F900F78EE1,8.641336066313974
AQ_8534C7001B0D,8.130285429184257
AQ_900275E3E802,10.439624675375368
AQ_56577D95D625,2.0
AQ_AB8AB9FF431E,7.23113268254887
AQ_3B9E91FCCC0C,5.879606586765861
AQ_CCED7846E5DD,6.853472642366664
AQ_3CF2115A117E,12.701673407561499
AQ_95026F32E119,5.970467602910932
AQ_32C4AEA62FC5,4.020067384877543
AQ_5C4915F8333F,2.0
AQ_5135AC25B346,2.545682223922789
AQ_1EE24EA0D4EF,6.982466947734477
AQ_4C5CA6DD3269,9.511620066796189
AQ_D9B3BC59D958,12.974701813036353
AQ_F514203E88DD,2.829203871325641
AQ_C75DAC8315AA,7.650750813216927
AQ_C48F8DCD362D,4.472577664075174
AQ_E88B26C7B8BC,7.9349242664927
AQ_C9A1A1B9898A,14.970198108365613
AQ_C6D5A4E352DD,6.019351588263336
AQ_4EC374639F2C,7.334118551012281
AQ_0F85A94C6FBD,5.870297015342054
AQ_6BE07458043D,2.0
AQ_37E6A10D21C4,7.036547702051404
AQ_B13A84C06025,11.075469457687143
AQ_C8818B7E2699,8.680476068620402
AQ_66E1DA7D109B,2.8320103737136595
AQ_6790B2EA6C84,4.255799544797107
AQ_57EC5861B19E,3.598768498068331
AQ_22EA76F02084,9.766627169388636
AQ_1EF98CFD2A79,12.271541870303688
AQ_D865D4C9A46D,6.440661461682045
AQ_2E9F08C5F42C,11.306031807924825
AQ_52B4EDD63B21,10.677487019361793
AQ_B927A290002C,4.25085784337126
AQ_B4D3A5B39610,10.898374846392313
AQ_49626F118736,17.35275932177292
AQ_0E1B33BCC94A,6.42501742956803
AQ_19DAB55D8147,8.49603246044011
AQ_DA87B443D6D2,8.762543697708587
AQ_072640E7E28D,7.074557326918414
AQ_A291851981DD,11.969090241153973
AQ_668D9AC2A25C,15.18621157065832
