id,PM2_5_next_hour
AQ_3E951488682E,12.878335309770275
AQ_9C67E4ECAA6B,5.033147533354558
AQ_8827C43F3334,8.270734898805408
AQ_35907E4E07BE,7.056951614359373
AQ_F79A08C7A1E2,5.804358612993154
AQ_F1C406364D79,6.49256849987307
AQ_7315BFED3DC9,8.863086407230245
AQ_0B63021F4FB8,9.043273512736345
AQ_C38D40DECECC,9.012949961742091
AQ_F93F963635C6,8.522633698118149
AQ_E68DD755E971,4.021513874471242
AQ_59AB85AD66E9,9.113263775470287
AQ_D0F1FA60D67E,14.59476422931324
AQ_B9BCD3EC2A7A,6.320065622905652
AQ_5CB80B8EB037,9.542889951544222
AQ_3797F7582BD6,10.25980308603763
AQ_EAD3E07D6D0B,6.948332307848895
AQ_AE06DAD09E2C,8.037565258500258
AQ_E0653364DA21,10.143644445291143
AQ_7AAC675286E1,10.939307056498594
AQ_43595411C0CC,10.61207047090256
AQ_62E3B9AD3DDF,11.348195509473872
AQ_1CD0B0164C18,7.329264210388857
AQ_53E919900058,8.792315835503224
AQ_BB24DBE68B03,15.12793669875636
AQ_927F89BA4294,5.696640576923152
AQ_DEA3960B975E,9.136235828107473
AQ_90FB00C02E7E,9.758426788054987
AQ_90BDE6112054,8.338419086897561
AQ_5AC99FF13D82,8.59986050001698
AQ_8C9AB39B1AC0,11.262413224622104
AQ_FF78390943DA,10.57864796157891
AQ_347481751A3D,10.876931794038612
AQ_F434C4F63DF6,14.065421052652216
AQ_D0195461AE3A,8.21308767635342
AQ_FB0E7DCBB884,8.419058645400064
AQ_8CF080EF9A82,13.880705572873413
AQ_CDBB381A2238,4.600674790139777
AQ_C174F8D859CD,8.186541060871225
AQ_2E9764ED7CD2,11.474299912993452
AQ_52B017C303C7,9.188565750041466
AQ_7272C29B55ED,12.006785038509722
AQ_91D19989FF40,10.572854242964997
AQ_1B4B7B9D83B1,11.590148242105565
AQ_8E2EE3D05D0D,11.323232200201824
AQ_49AD656182A4,12.66141761221837
AQ_AEA2388A04B3,8.325546531778807
AQ_392406F2E642,9.134348610633067
AQ_F86E5A136952,9.731937843891307
AQ_7B904AD7ACF3,4.996682698046871
AQ_80EA5B73FB06,8.986205543598414
AQ_67992214390E,10.398874388307934
AQ_48E69DFC0FCA,8.253694259989409
AQ_613C2B9D9FC6,7.89650315448187
AQ_9EDC82C4EB10,9.037895503555577
AQ_251DBC1ACE51,10.437285533121365
AQ_ECDA64E32D5E,9.185882690825284
AQ_DDF524BC614C,9.317660986421885
AQ_84B141BFBBFE,6.413428183178017
AQ_28D29E1BD0EA,4.602315476222226
AQ_20F518B343E8,5.4537786032822035
AQ_5F5E1DBCD2B1,7.74741542215393
AQ_11424C22A2AB,7.465757028753501
AQ_B890034F9B81,5.062057042918616
AQ_367A67A8934D,7.220430802870881
AQ_8FC0B879FCDE,7.3875091424005745
AQ_06999ED285D5,6.843838734366855
AQ_84FA828FDA42,5.9539792943037595
AQ_48805164C359,5.96671423859607
AQ_AD8800F2F9D4,6.848313354866491
AQ_2467F5C91B4E,4.494668489005382
AQ_F7F177ECC18E,5.962413544062811
AQ_C91E93F8F31B,5.939192246954922
AQ_5900309E9A5A,5.263121655347206
AQ_2AAD01B734A8,6.730195678731167
AQ_326F05A86B30,2.731508205716848
AQ_F9066490A343,5.741680495165965
AQ_54ADCEA220A1,2.751650519055991
AQ_53D73C364F92,3.0914986373274838
AQ_763441F6C112,7.324930933678768
AQ_C0EB2CBF7A73,35.25383927757864
AQ_50D58DABD8E0,5.824933272323746
AQ_35A3B6AD3070,6.232714453707009
AQ_441B2EFD9CF1,5.43114590858271
AQ_597CAD6B5BEA,4.685538465218181
AQ_818EEE87ADB9,4.982280611886398
AQ_208708EEB94B,2.838898377101378
AQ_2049DE1A356C,6.980151294266064
AQ_8E46F1CF26FF,6.220230458073994
AQ_0D0D45023EA8,5.013309794280213
AQ_06F7B57721C0,7.312319408479687
AQ_C92D587CB81A,33.19880453128921
AQ_ACB9C05A0CD3,5.724939403283887
AQ_E1E6C06F0864,6.890308702642342
AQ_312D80583EBE,6.219090998000821
AQ_995ED84187EC,6.604396561742922
AQ_8E52BED616C6,6.580943758412901
AQ_3D3FAAF17F8B,4.048429109217437
AQ_03DF5F9DED20,6.646166375065039
AQ_7D9F60E2CF4D,6.3327770673622945
AQ_ED8628BCCF8E,6.553791217569112
AQ_3923CAD837CF,9.120853439681614
AQ_9F8034BF17CC,8.38690542509951
AQ_3684E61D63EC,22.538191226579176
AQ_5B85F1ABFEFF,8.165545796817982
AQ_428097C44422,9.034886396081951
AQ_3770CEB49774,9.30080857499909
AQ_686F91DF8F7D,7.217726192540636
AQ_BC3C6C79AF0F,7.646370638803745
AQ_D2FA31DCA08D,5.4383733804699865
AQ_95412B2F64CD,9.026016829127162
AQ_F854742A39D3,7.675751776601549
AQ_592DA7567B41,8.646733517875164
AQ_CC4291B7ABB8,9.629168952282761
AQ_3D3643DCC71A,8.175153367587441
AQ_42ACF2EC086D,7.224232474724791
AQ_EEC237F64F8D,8.324528390792992
AQ_E8553F72A151,9.135327588704072
AQ_0C3832CDFE3F,11.445316175906518
AQ_32670A25EEF7,7.444974894452741
AQ_646F22AC1C11,8.552706130066806
AQ_7767BFB63D16,6.399501465531585
AQ_03CC415B8B69,9.913612071803417
AQ_A9CA913E12F7,10.432026992934324
AQ_6C4C59387A59,9.507470181360906
AQ_366087303F5D,9.94581629603974
AQ_942F313CA2AA,6.33872620351042
AQ_D9971D240366,2.0
AQ_762ACC971AF0,9.826148042656303
AQ_E6F26DA00F26,10.77778705132279
AQ_35E69354D943,14.278845042747665
AQ_787BCD94F188,8.081138388556022
AQ_D425BFEC70A4,7.708084700839951
AQ_B2073BC54944,7.2784291103209515
AQ_B5A8F520C9AE,10.060018127616601
AQ_04A06EBFFE15,10.358116296080073
AQ_C50749A426E2,9.366541305188788
AQ_6D438F1B5CDA,9.841928710026801
AQ_709B52E50B3B,5.506514202537815
AQ_9D9C7E33B579,8.476473687557906
AQ_35023D43F863,11.960563782479673
AQ_A25A046B8F58,11.712518457274303
AQ_64C96BC6384C,14.633126054209622
AQ_997473524CAA,8.827137942992472
AQ_692D0A375FAD,8.810551558459444
AQ_6DDB6F153B5A,7.195791623722587
AQ_9BEE33951E0E,11.978596012966438
AQ_67C8A7C09EA9,9.525886386766029
AQ_FF991CA51677,12.395198056682547
AQ_ED86F966621C,9.681427915382182
AQ_31A4213F4235,3.1571515382704276
AQ_C9D4A107C348,9.466756255564963
AQ_56BF81DA8EB5,10.109221164006984
AQ_C935CDB6D2B9,11.582266913034854
AQ_CD77D8860E0E,14.546078663639594
AQ_21D67E59799B,10.112353282572359
AQ_3BE96A1AFF0D,7.888584677357576
AQ_AEE557442C69,8.263722417277176
AQ_5951925FB4F8,12.045812256191356
AQ_A9E7A6887D82,11.423023047758443
AQ_7A25A0708E46,13.943808850093706
AQ_3092BD137FBE,4.743452535403573
AQ_85AE4478005D,2.1816281174499252
AQ_485C86BCCFB2,8.32381948465888
AQ_B4E02FC3A6B8,5.174552748405862
AQ_B3C42B972135,7.549339956746941
AQ_C195DB0E1501,14.227875809653035
AQ_C207FE784FCE,10.095024800239198
AQ_53A920A99908,6.40792329222392
AQ_B4B1B87AF02E,9.356349870264607
AQ_191E12850CE4,5.970416762898639
AQ_E5C26B59EE88,7.512087393444848
AQ_F7AE0FC922B1,6.277108493301643
AQ_79C3BAB3FE7C,5.016563543259229
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,7.217898107936057
AQ_BFD740C20D5D,4.2578408684194615
AQ_B28AECF9ACD8,7.367086698308154
AQ_C3C2B42E5872,14.796222030479644
AQ_F0F51A72F3EA,9.802384744878045
AQ_FF23145C785F,7.600385168969106
AQ_60592534A664,5.3813617288856
AQ_2DA44275CEFC,4.512093187618573
AQ_BD96164A3B91,9.256907069095085
AQ_7637E232CB7B,4.613574704585795
AQ_2D463D329666,7.856280134527129
AQ_ACAD1E0A4122,2.0
AQ_F468B01D6005,6.368180016770221
AQ_373B30978098,7.396258121027067
AQ_7F9F5386B7DF,8.672810713659079
AQ_65625CF7A695,17.16293057394828
AQ_D961ADDD175C,8.049114394130111
AQ_C3392980C967,9.417106704267
AQ_2394B5B8FC64,4.997794252099144
AQ_82F84D97F428,7.346154210696303
AQ_9FF004691E53,9.707345998239887
AQ_0D7A4F1A88DB,8.49949097641997
AQ_89CF6A3F49A2,9.313692050872694
AQ_E7826086AB15,8.228973920608134
AQ_D9F616361425,6.628929457260975
AQ_2C6C34719545,10.833395221977746
AQ_AECE0151C95C,10.544506966106184
AQ_7E6B27FE081C,20.36758572743673
AQ_3B3D1FA9C510,6.167497723506376
AQ_C34FF70AB803,12.10888189668117
AQ_B910D769C104,5.353380974830203
AQ_6BF9A972F9AB,9.345340326885577
AQ_D0483C643716,11.432860832829274
AQ_8484AAC60C0B,14.986335067063305
AQ_EA00E1044C8C,10.461052461994877
AQ_660938AEE204,10.51231286137802
AQ_14ECAA3C5AFE,7.353214387349721
AQ_B743FB58900F,12.551668816915225
AQ_224D7CC7E047,15.68377673301267
AQ_242A1B63AE97,24.853742380489823
AQ_A2F4EC5A5A8A,5.690327883413607
AQ_DC3B5F01BD13,14.389858156620015
AQ_A7EEA96A3839,8.675415673502656
AQ_80FB4FE75ED7,13.343668734071038
AQ_56A29AF91E2A,16.01207000039597
AQ_5816A4777CEB,17.49321761979597
AQ_3D85C2DE4004,10.10527952305598
AQ_A901626A8454,5.707622362518
AQ_DC0C6E8851FB,10.769617951280408
AQ_6914F28EECCA,11.182476928002147
AQ_FB10D82ECFE9,17.031158445031416
AQ_ED7A96DD3216,26.37665550300111
AQ_2D2B2C2B7E02,7.825346909581645
AQ_0C9FB5E410F8,11.896804136088551
AQ_D9FEB1E0CD2B,9.671747591138892
AQ_EAF2C14E1F76,13.289974846270944
AQ_12B88831FAEC,16.49068036576551
AQ_93D62592C480,15.380606232487509
AQ_7308EF0C80E7,9.149719184221551
AQ_76704FCB7FD5,6.047886565393224
AQ_4A6FAAD9CCBF,12.575742947465288
AQ_7094E5716FBD,10.702693581345208
AQ_5D28A7AA0A7C,11.320202821880091
AQ_397E91CEC0ED,26.067586171213357
AQ_30E04D1F04A7,3.3408196100829874
AQ_7945A0F94F48,9.058534521781866
AQ_8496677A1373,8.569257112930842
AQ_C577DC04876E,11.767927999348995
AQ_8FD395CBBAC3,15.766632618910515
AQ_3CAA5E9D23F1,14.020125084053753
AQ_CD4D2E39A54A,9.401737907186147
AQ_8D29C74F1822,7.268854724253696
AQ_9D9C8971E5F1,12.949833626032067
AQ_276D6F5EADB6,11.188695356084715
AQ_7BB3493FCA0F,10.617884331012537
AQ_4D15632A5FFB,24.50432471611635
AQ_C190C298AB47,4.985434029961404
AQ_13E1DCF54DE9,10.662123686120752
AQ_73C649287BF5,6.082643717970695
AQ_673B4A9E54B6,12.417628021448351
AQ_1C8355051654,13.266418348647111
AQ_0E78DED2EA99,14.58572130689076
AQ_D7E8D783FA82,9.99204403004766
AQ_43DC5E291A18,6.982784370302266
AQ_1DF36C430D7A,12.549565596523053
AQ_20264FAFA4F4,13.091045247955492
AQ_E8804EEE4E84,11.35624305661323
AQ_A852AE2C7A35,21.4982562057155
AQ_F72F3B4D1ED2,3.4060037571802004
AQ_3AAF4821F74B,12.381992678194628
AQ_EEC0D8B75C20,9.35925244361501
AQ_DAE1F0355088,13.79169552685153
AQ_461FAAA02664,10.56266232138503
AQ_043B5F30BC89,14.606515305654431
AQ_B30D0F648368,10.911309963423362
AQ_42B5841F8981,4.2295294445766425
AQ_9AAAD2911E39,13.347270356839779
AQ_4D4C73D44258,16.019954416098965
AQ_64C4155216C0,12.548330595324
AQ_7C60B812C772,20.70631750949138
AQ_62605A83E770,4.898222789335115
AQ_683411AA3755,15.338779032507315
AQ_6994CE8F13F5,7.9178833084705005
AQ_96A34E996E09,16.690811559724384
AQ_896093BD8422,11.13797355266967
AQ_824CA7366C79,16.415099208465797
AQ_11ED1514378D,11.704319340502627
AQ_B36CEAEFD0E5,7.812990995186323
AQ_D444C84915E7,12.832945329865382
AQ_201C3FC414E8,15.325379241921961
AQ_2BE96402C991,15.88239698714129
AQ_E63D63E08A65,21.64066703433744
AQ_F2C7BB3487A8,8.723645619313299
AQ_EC2001278608,16.39154979023797
AQ_E7F18ED52092,11.343216696694075
AQ_167AB084125E,18.976669536350123
AQ_50ACC92E0653,13.94398440660752
AQ_161668B9FBB9,18.976998702321065
AQ_AF501212E0A6,12.173509926396543
AQ_08E2E14CA4A1,10.994144424414285
AQ_4F9E4C0446CA,14.8037569916395
AQ_7FCE354814C9,13.423307281349715
AQ_C9DA1D3277AF,16.996973168791662
AQ_8F8265846807,24.308022224773673
AQ_315B398EE44F,10.323667499213876
AQ_E3B2CB828B5C,13.12359878138868
AQ_98A5DCF7C6B7,15.250203642770181
AQ_B73645C9BF92,16.53091240409384
AQ_C299CCE9F05B,16.375862617018374
AQ_BD446281F514,16.455800869146213
AQ_62D29ED2DF09,11.88451729846442
AQ_4B829D7E5A9F,12.319915423155669
AQ_6D5DD8A4AC78,12.014849819739457
AQ_FBF244191248,10.577791085052983
AQ_226252CBDF39,15.692676893676548
AQ_55F690670613,19.72551020785533
AQ_850949FA28B8,4.880486578565762
AQ_C81D289BD967,12.209470773983544
AQ_2F5B8E151337,14.009850604001956
AQ_CE480DCB943C,12.708808963722078
AQ_089A3B1885E5,15.606110148522141
AQ_90E083D86D75,10.05798077487406
AQ_F3E6C7091AA3,13.634050940549326
AQ_F668DD0D8A39,12.229396677565024
AQ_22D29898C1CB,11.523376949696102
AQ_F8F9EDF6F339,13.031078518419974
AQ_0B586A67FE9D,15.379656909227027
AQ_04633044FC8C,13.705384805906284
AQ_ADA40AB125E9,10.42931207959718
AQ_D9A6687A2557,14.070757589742081
AQ_8421748E89EB,11.975046109372245
AQ_03D5B29F6EAC,8.94004201747697
AQ_FF083263C782,14.692047968769222
AQ_A4CED7BD06EE,11.392233899931842
AQ_73AAADF32CCD,10.355779274137362
AQ_FD2062CB2035,11.034456721162634
AQ_EE1F354E3CFC,11.114513113124174
AQ_3F50A4AB4AB9,8.010667908762912
AQ_9EB9D434576F,10.56935828938657
AQ_05C4D39033BF,9.24334579081724
AQ_9031D0E6F7FB,10.617680727911546
AQ_85FC7089BF0C,13.706739647877061
AQ_853B88834419,10.02899629651436
AQ_96D88ACB589B,10.213097502209664
AQ_A56FAE39E5A4,8.274760691853002
AQ_100B51EBEE25,11.059085331232579
AQ_6D0661AA876E,9.227131177197816
AQ_4E072E758622,4.66607223560664
AQ_313AC40CC8B7,9.694987480225972
AQ_7E09083F7ABB,7.94442533281826
AQ_F6B93E5580F4,8.49607324861287
AQ_3132213F7E85,10.137890609511416
AQ_54E15F08642A,9.773606997905594
AQ_635FEC6210C2,6.68253280234956
AQ_12AEE05BA273,6.58165393635613
AQ_E76E01E45FBD,5.27210447745402
AQ_C33CB26F8D1C,10.58618767971534
AQ_C01177965050,8.466437026592537
AQ_3087DD6493C3,9.890005473346699
AQ_3C2BB16E03A8,5.733845975584382
AQ_A4D7B115CCBF,9.977888637158962
AQ_3C8DE012120D,8.240753609315266
AQ_4AD6DD474A92,10.200000994321817
AQ_B1FC7131AC1D,9.988424417646545
AQ_5C4840C9D39E,4.076456951724457
AQ_36DC7CCDF275,9.217733148749904
AQ_142BA11626F7,4.875556924856461
AQ_521B893F25B5,8.969443425824553
AQ_C4FB876211BE,10.438935393701033
AQ_7EF306F97C9E,9.404489633903236
AQ_C81ED4A8B681,8.382017252979768
AQ_0FFF54800DF2,8.781186812176768
AQ_FF50087ACA59,8.886288269294347
AQ_F1E7EA8425A4,8.286473065826383
AQ_4617517CD402,10.196284906780903
AQ_A1D165C3CCAB,9.563802112808737
AQ_614B680AEAC6,5.304391624634825
AQ_9CFDD0976705,7.920580738483845
AQ_2E90435E5486,9.259456017634143
AQ_4B4D59A1A99E,9.538611597921198
AQ_212B2F60B2D7,9.863529163149519
AQ_2AEEA74307DC,9.180288739285793
AQ_FA2056362BB5,6.421056651404072
AQ_1821F4F8184E,8.995963631104757
AQ_E66CD9304C98,9.385683188949114
AQ_CFDDF71BFE29,7.559939699138999
AQ_1F3B7BB4C795,7.563391713033974
AQ_167DC6C51302,10.204330368699832
AQ_660520094721,6.067157010277638
AQ_C65F4B898075,7.614748053614245
AQ_C656D896EA22,10.351360094641915
AQ_834D944A7EAF,8.049451023346686
AQ_9BACD7A8804E,6.086485506519362
AQ_2437CBC8E118,8.024580442594411
AQ_139D7110D772,4.930288835419262
AQ_5C6B02C0F136,3.838721662206625
AQ_FFD7CD80CE88,8.115782688580218
AQ_8C153D7ADCAF,6.417314531662564
AQ_D70961A2995B,8.888843394116204
AQ_B2C6AD48EA1B,10.463635271956605
AQ_B9C5364E665F,5.537622553935429
AQ_819CCE633632,5.703748865176871
AQ_5DBA8F2D7693,12.391314588700679
AQ_7E2ED250809D,7.274177383279149
AQ_835778C11D1A,7.884829110997683
AQ_8DF591528975,7.762911548498373
AQ_953DBD52D0C7,7.809847615456817
AQ_0B3ABADE27C0,2.513698846537407
AQ_F47DEEBF0897,4.5732017814641415
AQ_D8AC5659D9C7,7.7352892314084905
AQ_F71066A6F72C,8.830477821905813
AQ_53DE8B664A6E,9.787063411060629
AQ_B878835985E4,7.3558407853914805
AQ_26157FE2292C,7.271274766422295
AQ_DFDC5A6CC6D5,10.297218371745668
AQ_A4EC77ACFC38,8.597843692875298
AQ_69F7BB88CDC3,8.485854212109363
AQ_F415C03A774B,7.576234256152384
AQ_9CA164ACB1D8,7.9037416128498545
AQ_1B292EA58984,3.2738965974149044
AQ_17DD3ED08EBF,4.231630264573985
AQ_4D724A047B47,8.384994386005541
AQ_85FEC0997953,8.843211481970886
AQ_B68224D8FE51,9.036240731043204
AQ_AC0AEC1F2A61,9.37607762444984
AQ_04E262B30A78,7.269766291413261
AQ_B3BA4C255716,8.38772410819337
AQ_098425D2E0C3,9.453639734978404
AQ_77C7D941860A,7.297722182522627
AQ_C139561A6C3D,8.329635539593372
AQ_BBA9A4906357,7.165803701253407
AQ_2E1B811B2D19,2.573504026667027
AQ_54D81BAA0ABE,4.502399747034636
AQ_8735229787DD,7.4009482575655
AQ_81E1BA92E885,7.264569383337697
AQ_3FD596F9529D,13.808376543158463
AQ_002FF31FEFCE,9.043153290919381
AQ_310ACCA7F58D,5.512563509604873
AQ_A2833312ABEE,7.390161253759762
AQ_664B316A77E9,8.93313572663213
AQ_1054D65E469A,7.166626798893772
AQ_5901A1E9D020,8.129889180307117
AQ_2152FA5AF457,8.333818532458228
AQ_54DAF4BBA8EA,2.872079597419796
AQ_939E5E656A86,4.185639684625654
AQ_2DE4D3D5A1CB,9.792181404551652
AQ_D91CE2B93387,8.542262971536717
AQ_889AF05EE8B6,13.069513181982455
AQ_941B1052A5DD,7.381770159374405
AQ_A48F0D5E38DD,7.712925118494081
AQ_799C8B544C45,5.386799307614735
AQ_3C6A8009DFD2,9.015318727170524
AQ_9EA30F18E821,7.8203618303233595
AQ_69D6E8E67830,8.767562049277982
AQ_56976F2CB9F2,7.0465227690012835
AQ_B53C4F379DF3,2.5755256596075027
AQ_1A6BA4539EE4,3.7394615525420205
AQ_4FD8FF737CC1,9.121388035080887
AQ_E6A3385FD7D9,9.559527662314114
AQ_A7D2EF370B95,12.043373377595326
AQ_69FBC3F351E7,8.651650674002497
AQ_C9E120E085E5,8.041216292178987
AQ_3EB19B38790C,7.412454752100275
AQ_225F99143259,8.245169656737223
AQ_D64237FA78FC,8.347456376522342
AQ_6ED174478F1D,8.709252369593733
AQ_986585AF6772,8.900519816668252
AQ_177152E20F56,8.242581160950657
AQ_B8BAA25A1E03,2.913999874724909
AQ_38D4F8E1BE13,9.587794301365381
AQ_E914B0AB3E4B,9.313121024786382
AQ_DEEAE7B75911,12.63621931308968
AQ_BF7BAA998AD9,6.6167149394906115
AQ_E121A443EBB8,9.934582464649164
AQ_DC708273A1DF,8.879332061218575
AQ_610DA731126F,10.251180653960242
AQ_E8A38E76D8A9,6.7292179206681055
AQ_0591AD2C91F5,9.913080579177304
AQ_0B9F0973F28E,9.243255316617953
AQ_2B082B85A8B7,13.398827813600237
AQ_AF91877EA226,3.940407464284516
AQ_7872668F6123,7.2658025463607565
AQ_BDBCAB45DA9F,9.461855858456321
AQ_8F5F5124EA3C,11.646295099934058
AQ_8BF5BB34E394,9.139560475229004
AQ_9E1AF102FD9E,8.89884828404305
AQ_DF9D3D99B072,7.782011717792724
AQ_52ACCE5C04ED,9.625665441496379
AQ_A15EDFBB1299,9.55919887059782
AQ_B9B9F9C9B32C,10.377034397466385
AQ_23958C66B327,7.448005757328474
AQ_D8F17909079A,12.507780410797046
AQ_3145E43EA931,3.767506299876184
AQ_9E9A688B82C5,5.0416595052607
AQ_4B39B44E543A,7.929890671723625
AQ_EDE89D675477,11.729747539227509
AQ_80666FDA4CE5,6.123289019866045
AQ_D91F835C45C1,9.688262804226781
AQ_A76FB8AE1D7A,3.2636619209901108
AQ_7D45325CC7B8,8.66815121166583
AQ_486F6EA9D356,10.014307969428407
AQ_0565FF3C4408,7.2001050187840825
AQ_5D8910F9D4E4,5.911139042494637
AQ_75A681ECEBC6,10.172515295031221
AQ_B45878B0DD20,3.1102102430532397
AQ_3B576ACF04E8,5.7669628110957145
AQ_294680B64282,11.126389532339644
AQ_C69B54875C3F,11.967362597981355
AQ_A9959394CA7A,9.495170316576212
AQ_FF8666F05E8B,7.32278975236575
AQ_FC367930CAA0,4.62056119514513
AQ_212BBBDB3359,7.843773162744305
AQ_726A142D9B2F,11.773018441685123
AQ_C62FD9F2A0B0,7.074745859792909
AQ_A00BBCC21F0B,6.908679994776009
AQ_49B956B60CFE,6.9313200363894785
AQ_BD093BC9A2CD,2.459964977085215
AQ_BE64B7E0E827,6.24156581479683
AQ_6BF6CFDB6F5B,8.658602333756921
AQ_F588F1C402AA,14.94439296190095
AQ_A2DFC982E6C6,3.422482970529082
AQ_ED87AF658F22,7.463963340509351
AQ_E5B7388800FF,5.166744091031526
AQ_1268DB74D2E1,8.230100490617174
AQ_576A8EED581C,9.247845067245093
AQ_9E64F082422D,6.261395411004203
AQ_B60A79335F35,9.451707061888904
AQ_413EDD153FCC,3.2906722618107276
AQ_C9F468B5C362,3.9462221889096636
AQ_75F900F78EE1,9.751424474543317
AQ_8534C7001B0D,9.169700984211758
AQ_900275E3E802,12.631846175853825
AQ_56577D95D625,2.6652946915510296
AQ_AB8AB9FF431E,7.799899374957167
AQ_3B9E91FCCC0C,7.1560618930499
AQ_CCED7846E5DD,7.34151924900078
AQ_3CF2115A117E,11.705332525264431
AQ_95026F32E119,6.877598406665157
AQ_32C4AEA62FC5,4.173448875895443
AQ_5C4915F8333F,3.3171427975445953
AQ_5135AC25B346,3.576929273928983
AQ_1EE24EA0D4EF,7.738677267288908
AQ_4C5CA6DD3269,9.830752692732881
AQ_D9B3BC59D958,12.775178198816082
AQ_F514203E88DD,4.480990246117509
AQ_C75DAC8315AA,8.32221766798717
AQ_C48F8DCD362D,5.488318938206182
AQ_E88B26C7B8BC,8.469534306153294
AQ_C9A1A1B9898A,14.00705905044328
AQ_C6D5A4E352DD,7.416006252346904
AQ_4EC374639F2C,7.536660821959365
AQ_0F85A94C6FBD,6.601106791826354
AQ_6BE07458043D,2.9664868837493077
AQ_37E6A10D21C4,7.601365261499057
AQ_B13A84C06025,11.85413526511366
AQ_C8818B7E2699,11.741269027449903
AQ_66E1DA7D109B,4.486003428444642
AQ_6790B2EA6C84,4.674960395498387
AQ_57EC5861B19E,4.725909091175353
AQ_22EA76F02084,9.756261202160552
AQ_1EF98CFD2A79,12.787194819586526
AQ_D865D4C9A46D,7.183908812192443
AQ_2E9F08C5F42C,10.905774897060322
AQ_52B4EDD63B21,11.131544951053739
AQ_B927A290002C,5.39909464128463
AQ_B4D3A5B39610,10.29189196808197
AQ_49626F118736,16.972981425880906
AQ_0E1B33BCC94A,7.9289226643527115
AQ_19DAB55D8147,9.08799254608531
AQ_DA87B443D6D2,8.503739964587185
AQ_072640E7E28D,7.942847682977824
