id,PM2_5_next_hour
AQ_3E951488682E,21.670782
AQ_9C67E4ECAA6B,11.4863615
AQ_8827C43F3334,7.7862687
AQ_35907E4E07BE,8.419937
AQ_F79A08C7A1E2,8.8250475
AQ_F1C406364D79,8.77446
AQ_7315BFED3DC9,9.402013
AQ_0B63021F4FB8,10.5863905
AQ_C38D40DECECC,24.064314
AQ_F93F963635C6,8.157141
AQ_E68DD755E971,7.862847
AQ_59AB85AD66E9,12.434999
AQ_D0F1FA60D67E,25.783882
AQ_B9BCD3EC2A7A,9.234867
AQ_5CB80B8EB037,10.351954
AQ_3797F7582BD6,11.989047
AQ_EAD3E07D6D0B,10.3071785
AQ_AE06DAD09E2C,7.204944
AQ_E0653364DA21,12.562889
AQ_7AAC675286E1,17.472965
AQ_43595411C0CC,7.410214
AQ_62E3B9AD3DDF,17.751787
AQ_1CD0B0164C18,6.4942884
AQ_53E919900058,9.181601
AQ_BB24DBE68B03,21.368826
AQ_927F89BA4294,5.7900877
AQ_DEA3960B975E,13.761628
AQ_90FB00C02E7E,14.6921015
AQ_90BDE6112054,12.825249
AQ_5AC99FF13D82,15.5327015
AQ_8C9AB39B1AC0,15.832428
AQ_FF78390943DA,28.889088
AQ_347481751A3D,19.783812
AQ_F434C4F63DF6,19.625286
AQ_D0195461AE3A,14.678322
AQ_FB0E7DCBB884,8.1465845
AQ_8CF080EF9A82,32.36593
AQ_CDBB381A2238,12.696125
AQ_C174F8D859CD,7.2549906
AQ_2E9764ED7CD2,9.835811
AQ_52B017C303C7,11.117584
AQ_7272C29B55ED,13.58001
AQ_91D19989FF40,9.96375
AQ_1B4B7B9D83B1,14.960434
AQ_8E2EE3D05D0D,10.2717085
AQ_49AD656182A4,23.666328
AQ_AEA2388A04B3,6.611561
AQ_392406F2E642,26.007208
AQ_F86E5A136952,20.572094
AQ_7B904AD7ACF3,3.6717124
AQ_80EA5B73FB06,24.195936
AQ_67992214390E,28.91739
AQ_48E69DFC0FCA,17.317104
AQ_613C2B9D9FC6,24.075155
AQ_9EDC82C4EB10,14.4074135
AQ_251DBC1ACE51,27.493196
AQ_ECDA64E32D5E,24.2369
AQ_DDF524BC614C,25.545422
AQ_84B141BFBBFE,9.922674
AQ_28D29E1BD0EA,10.00112
AQ_20F518B343E8,13.7624655
AQ_5F5E1DBCD2B1,23.519056
AQ_11424C22A2AB,19.658531
AQ_B890034F9B81,6.937555
AQ_367A67A8934D,11.455064
AQ_8FC0B879FCDE,21.102139
AQ_06999ED285D5,11.564432
AQ_84FA828FDA42,16.081202
AQ_48805164C359,7.7378945
AQ_AD8800F2F9D4,7.338464
AQ_2467F5C91B4E,6.9691443
AQ_F7F177ECC18E,10.415761
AQ_C91E93F8F31B,7.4425077
AQ_5900309E9A5A,6.8409863
AQ_2AAD01B734A8,9.406439
AQ_326F05A86B30,28.615051
AQ_F9066490A343,9.953028
AQ_54ADCEA220A1,5.6526947
AQ_53D73C364F92,7.0233316
AQ_763441F6C112,6.3327
AQ_C0EB2CBF7A73,23.05324
AQ_50D58DABD8E0,5.7311454
AQ_35A3B6AD3070,8.531924
AQ_441B2EFD9CF1,11.204469
AQ_597CAD6B5BEA,8.290348
AQ_818EEE87ADB9,7.9461765
AQ_208708EEB94B,4.9851294
AQ_2049DE1A356C,8.231111
AQ_8E46F1CF26FF,3.5171828
AQ_0D0D45023EA8,4.290003
AQ_06F7B57721C0,7.5758467
AQ_C92D587CB81A,61.232956
AQ_ACB9C05A0CD3,7.854114
AQ_E1E6C06F0864,8.060846
AQ_312D80583EBE,6.9319096
AQ_995ED84187EC,7.1236086
AQ_8E52BED616C6,6.768927
AQ_3D3FAAF17F8B,5.8196125
AQ_03DF5F9DED20,11.26411
AQ_7D9F60E2CF4D,7.6784368
AQ_ED8628BCCF8E,7.1544986
AQ_3923CAD837CF,8.472213
AQ_9F8034BF17CC,45.31146
AQ_3684E61D63EC,59.794827
AQ_5B85F1ABFEFF,7.282982
AQ_428097C44422,14.610936
AQ_3770CEB49774,9.302398
AQ_686F91DF8F7D,9.894689
AQ_BC3C6C79AF0F,9.179043
AQ_D2FA31DCA08D,6.7241087
AQ_95412B2F64CD,9.715886
AQ_F854742A39D3,8.465142
AQ_592DA7567B41,16.741928
AQ_CC4291B7ABB8,10.644401
AQ_3D3643DCC71A,13.491135
AQ_42ACF2EC086D,46.67018
AQ_EEC237F64F8D,11.49799
AQ_E8553F72A151,11.792702
AQ_0C3832CDFE3F,21.682083
AQ_32670A25EEF7,11.889262
AQ_646F22AC1C11,8.623216
AQ_7767BFB63D16,8.720212
AQ_03CC415B8B69,12.81724
AQ_A9CA913E12F7,10.302607
AQ_6C4C59387A59,11.264713
AQ_366087303F5D,12.3953495
AQ_942F313CA2AA,12.761902
AQ_D9971D240366,5.126726
AQ_762ACC971AF0,10.971177
AQ_E6F26DA00F26,13.220249
AQ_35E69354D943,23.40179
AQ_787BCD94F188,14.07563
AQ_D425BFEC70A4,12.184212
AQ_B2073BC54944,10.050971
AQ_B5A8F520C9AE,17.673409
AQ_04A06EBFFE15,16.946945
AQ_C50749A426E2,15.819991
AQ_6D438F1B5CDA,9.699337
AQ_709B52E50B3B,11.534771
AQ_9D9C7E33B579,4.1209545
AQ_35023D43F863,14.336146
AQ_A25A046B8F58,14.806955
AQ_64C96BC6384C,21.82203
AQ_997473524CAA,15.554342
AQ_692D0A375FAD,8.512955
AQ_6DDB6F153B5A,11.216616
AQ_9BEE33951E0E,15.932969
AQ_67C8A7C09EA9,19.369654
AQ_FF991CA51677,12.013589
AQ_ED86F966621C,8.676992
AQ_31A4213F4235,5.2595196
AQ_C9D4A107C348,20.73255
AQ_56BF81DA8EB5,16.369244
AQ_C935CDB6D2B9,16.631039
AQ_CD77D8860E0E,21.247862
AQ_21D67E59799B,25.063456
AQ_3BE96A1AFF0D,9.9974785
AQ_AEE557442C69,8.657513
AQ_5951925FB4F8,18.21521
AQ_A9E7A6887D82,15.524521
AQ_7A25A0708E46,19.963184
AQ_3092BD137FBE,4.5145507
AQ_85AE4478005D,2.879036
AQ_485C86BCCFB2,14.953448
AQ_B4E02FC3A6B8,7.363012
AQ_B3C42B972135,11.840866
AQ_C195DB0E1501,18.529644
AQ_C207FE784FCE,5.9038486
AQ_53A920A99908,4.7388754
AQ_B4B1B87AF02E,8.191078
AQ_191E12850CE4,11.077097
AQ_E5C26B59EE88,15.660917
AQ_F7AE0FC922B1,14.803738
AQ_79C3BAB3FE7C,4.601422
AQ_189E2B8CC2CD,2.1246667
AQ_AAE5EE7D80AF,9.764601
AQ_BFD740C20D5D,4.703411
AQ_B28AECF9ACD8,8.097711
AQ_C3C2B42E5872,15.630595
AQ_F0F51A72F3EA,7.4241943
AQ_FF23145C785F,5.9878993
AQ_60592534A664,8.556572
AQ_2DA44275CEFC,6.545982
AQ_BD96164A3B91,6.0816817
AQ_7637E232CB7B,4.6248155
AQ_2D463D329666,5.6724534
AQ_ACAD1E0A4122,2.6368022
AQ_F468B01D6005,10.302014
AQ_373B30978098,5.5850887
AQ_7F9F5386B7DF,9.694099
AQ_65625CF7A695,17.716818
AQ_D961ADDD175C,8.830679
AQ_C3392980C967,10.946135
AQ_2394B5B8FC64,5.916958
AQ_82F84D97F428,5.7596774
AQ_9FF004691E53,13.794002
AQ_0D7A4F1A88DB,4.8562207
AQ_89CF6A3F49A2,9.87112
AQ_E7826086AB15,4.8105707
AQ_D9F616361425,9.994751
AQ_2C6C34719545,11.500469
AQ_AECE0151C95C,12.988795
AQ_7E6B27FE081C,21.146887
AQ_3B3D1FA9C510,6.630067
AQ_C34FF70AB803,16.671043
AQ_B910D769C104,6.39455
AQ_6BF9A972F9AB,14.367827
AQ_D0483C643716,13.239027
AQ_8484AAC60C0B,18.695667
AQ_EA00E1044C8C,9.359188
AQ_660938AEE204,5.630753
AQ_14ECAA3C5AFE,9.785244
AQ_B743FB58900F,14.791706
AQ_224D7CC7E047,16.544716
AQ_242A1B63AE97,24.338352
AQ_A2F4EC5A5A8A,4.1085453
AQ_DC3B5F01BD13,17.289377
AQ_A7EEA96A3839,8.654105
AQ_80FB4FE75ED7,12.26204
AQ_56A29AF91E2A,19.882475
AQ_5816A4777CEB,21.496037
AQ_3D85C2DE4004,9.9481945
AQ_A901626A8454,13.596008
AQ_DC0C6E8851FB,13.177748
AQ_6914F28EECCA,15.2484045
AQ_FB10D82ECFE9,20.187225
AQ_ED7A96DD3216,32.26666
AQ_2D2B2C2B7E02,2.5080488
AQ_0C9FB5E410F8,17.956257
AQ_D9FEB1E0CD2B,19.089594
AQ_EAF2C14E1F76,19.801632
AQ_12B88831FAEC,19.36596
AQ_93D62592C480,22.491213
AQ_7308EF0C80E7,11.467217
AQ_76704FCB7FD5,9.841551
AQ_4A6FAAD9CCBF,19.743198
AQ_7094E5716FBD,15.385055
AQ_5D28A7AA0A7C,14.6363325
AQ_397E91CEC0ED,28.437613
AQ_30E04D1F04A7,9.9548435
AQ_7945A0F94F48,18.017319
AQ_8496677A1373,13.565845
AQ_C577DC04876E,19.012508
AQ_8FD395CBBAC3,23.163704
AQ_3CAA5E9D23F1,19.99506
AQ_CD4D2E39A54A,14.095996
AQ_8D29C74F1822,10.960437
AQ_9D9C8971E5F1,30.539747
AQ_276D6F5EADB6,17.432375
AQ_7BB3493FCA0F,15.261724
AQ_4D15632A5FFB,41.901394
AQ_C190C298AB47,4.5117774
AQ_13E1DCF54DE9,13.97707
AQ_73C649287BF5,14.637864
AQ_673B4A9E54B6,15.269306
AQ_1C8355051654,23.243181
AQ_0E78DED2EA99,21.048492
AQ_D7E8D783FA82,13.937806
AQ_43DC5E291A18,8.965804
AQ_1DF36C430D7A,23.478266
AQ_20264FAFA4F4,18.077993
AQ_E8804EEE4E84,12.471471
AQ_A852AE2C7A35,39.49208
AQ_F72F3B4D1ED2,6.8180695
AQ_3AAF4821F74B,18.339865
AQ_EEC0D8B75C20,12.706695
AQ_DAE1F0355088,18.57569
AQ_461FAAA02664,16.060482
AQ_043B5F30BC89,21.364151
AQ_B30D0F648368,10.68546
AQ_42B5841F8981,7.2914124
AQ_9AAAD2911E39,21.060598
AQ_4D4C73D44258,19.099329
AQ_64C4155216C0,14.794059
AQ_7C60B812C772,22.62009
AQ_62605A83E770,4.6646204
AQ_683411AA3755,18.86849
AQ_6994CE8F13F5,11.4199705
AQ_96A34E996E09,18.637653
AQ_896093BD8422,9.903478
AQ_824CA7366C79,18.006165
AQ_11ED1514378D,12.985149
AQ_B36CEAEFD0E5,4.1063285
AQ_D444C84915E7,19.442867
AQ_201C3FC414E8,26.116526
AQ_2BE96402C991,19.1802
AQ_E63D63E08A65,24.731422
AQ_F2C7BB3487A8,6.6059146
AQ_EC2001278608,26.970041
AQ_E7F18ED52092,14.504727
AQ_167AB084125E,25.784184
AQ_50ACC92E0653,14.437294
AQ_161668B9FBB9,27.13133
AQ_AF501212E0A6,15.367795
AQ_08E2E14CA4A1,10.895093
AQ_4F9E4C0446CA,15.465927
AQ_7FCE354814C9,17.824902
AQ_C9DA1D3277AF,27.549906
AQ_8F8265846807,30.502373
AQ_315B398EE44F,10.519818
AQ_E3B2CB828B5C,24.275179
AQ_98A5DCF7C6B7,11.470621
AQ_B73645C9BF92,37.042328
AQ_C299CCE9F05B,27.411222
AQ_BD446281F514,28.374308
AQ_62D29ED2DF09,14.807023
AQ_4B829D7E5A9F,15.395778
AQ_6D5DD8A4AC78,21.061258
AQ_FBF244191248,15.558161
AQ_226252CBDF39,30.225594
AQ_55F690670613,42.18107
AQ_850949FA28B8,18.34068
AQ_C81D289BD967,14.093785
AQ_2F5B8E151337,15.387536
AQ_CE480DCB943C,13.98588
AQ_089A3B1885E5,27.420513
AQ_90E083D86D75,19.370762
AQ_F3E6C7091AA3,15.606243
AQ_F668DD0D8A39,18.016157
AQ_22D29898C1CB,12.183574
AQ_F8F9EDF6F339,11.510438
AQ_0B586A67FE9D,15.906663
AQ_04633044FC8C,24.465643
AQ_ADA40AB125E9,3.5350938
AQ_D9A6687A2557,12.516594
AQ_8421748E89EB,15.260776
AQ_03D5B29F6EAC,11.630575
AQ_FF083263C782,28.364073
AQ_A4CED7BD06EE,9.014148
AQ_73AAADF32CCD,13.74684
AQ_FD2062CB2035,12.023406
AQ_EE1F354E3CFC,11.908807
AQ_3F50A4AB4AB9,15.0406065
AQ_9EB9D434576F,19.411608
AQ_05C4D39033BF,15.166685
AQ_9031D0E6F7FB,19.637352
AQ_85FC7089BF0C,19.455921
AQ_853B88834419,16.582619
AQ_96D88ACB589B,9.387713
AQ_A56FAE39E5A4,17.630245
AQ_100B51EBEE25,13.496632
AQ_6D0661AA876E,9.163427
AQ_4E072E758622,8.609088
AQ_313AC40CC8B7,11.99435
AQ_7E09083F7ABB,8.249732
AQ_F6B93E5580F4,11.822754
AQ_3132213F7E85,7.5388484
AQ_54E15F08642A,21.416513
AQ_635FEC6210C2,15.936838
AQ_12AEE05BA273,11.55711
AQ_E76E01E45FBD,10.819169
AQ_C33CB26F8D1C,6.82642
AQ_C01177965050,11.320438
AQ_3087DD6493C3,8.278025
AQ_3C2BB16E03A8,4.1653323
AQ_A4D7B115CCBF,9.119375
AQ_3C8DE012120D,7.803947
AQ_4AD6DD474A92,6.7562537
AQ_B1FC7131AC1D,6.9798512
AQ_5C4840C9D39E,14.597053
AQ_36DC7CCDF275,5.5787377
AQ_142BA11626F7,12.071244
AQ_521B893F25B5,3.9957721
AQ_C4FB876211BE,11.987191
AQ_7EF306F97C9E,6.2818117
AQ_C81ED4A8B681,8.450974
AQ_0FFF54800DF2,4.728382
AQ_FF50087ACA59,8.381367
AQ_F1E7EA8425A4,8.140334
AQ_4617517CD402,11.750499
AQ_A1D165C3CCAB,9.232494
AQ_614B680AEAC6,6.089792
AQ_9CFDD0976705,10.233751
AQ_2E90435E5486,5.136732
AQ_4B4D59A1A99E,8.198185
AQ_212B2F60B2D7,10.219122
AQ_2AEEA74307DC,9.115005
AQ_FA2056362BB5,7.43259
AQ_1821F4F8184E,9.0256
AQ_E66CD9304C98,8.385846
AQ_CFDDF71BFE29,8.94926
AQ_1F3B7BB4C795,11.521108
AQ_167DC6C51302,11.70724
AQ_660520094721,7.8893085
AQ_C65F4B898075,8.1398115
AQ_C656D896EA22,9.677342
AQ_834D944A7EAF,10.484948
AQ_9BACD7A8804E,16.690392
AQ_2437CBC8E118,9.395511
AQ_139D7110D772,7.2644644
AQ_5C6B02C0F136,6.923576
AQ_FFD7CD80CE88,8.396889
AQ_8C153D7ADCAF,9.87146
AQ_D70961A2995B,9.890752
AQ_B2C6AD48EA1B,11.513299
AQ_B9C5364E665F,8.868594
AQ_819CCE633632,11.294118
AQ_5DBA8F2D7693,16.196886
AQ_7E2ED250809D,9.729068
AQ_835778C11D1A,5.6370573
AQ_8DF591528975,10.990385
AQ_953DBD52D0C7,6.727832
AQ_0B3ABADE27C0,3.0683517
AQ_F47DEEBF0897,8.037043
AQ_D8AC5659D9C7,7.6556377
AQ_F71066A6F72C,14.845236
AQ_53DE8B664A6E,13.537294
AQ_B878835985E4,14.251388
AQ_26157FE2292C,7.4001226
AQ_DFDC5A6CC6D5,12.872545
AQ_A4EC77ACFC38,8.547043
AQ_69F7BB88CDC3,12.104372
AQ_F415C03A774B,11.248538
AQ_9CA164ACB1D8,17.61417
AQ_1B292EA58984,3.250339
AQ_17DD3ED08EBF,6.0859747
AQ_4D724A047B47,17.608965
AQ_85FEC0997953,13.45787
AQ_B68224D8FE51,8.892189
AQ_AC0AEC1F2A61,17.745804
AQ_04E262B30A78,18.343071
AQ_B3BA4C255716,10.004163
AQ_098425D2E0C3,15.597403
AQ_77C7D941860A,15.758195
AQ_C139561A6C3D,10.278111
AQ_BBA9A4906357,11.306178
AQ_2E1B811B2D19,2.7811072
AQ_54D81BAA0ABE,5.4522634
AQ_8735229787DD,14.112747
AQ_81E1BA92E885,17.127104
AQ_3FD596F9529D,22.446909
AQ_002FF31FEFCE,17.794655
AQ_310ACCA7F58D,11.106342
AQ_A2833312ABEE,14.6038685
AQ_664B316A77E9,18.291807
AQ_1054D65E469A,11.5323
AQ_5901A1E9D020,15.543919
AQ_2152FA5AF457,8.96084
AQ_54DAF4BBA8EA,2.6533523
AQ_939E5E656A86,6.2305727
AQ_2DE4D3D5A1CB,10.78578
AQ_D91CE2B93387,9.562777
AQ_889AF05EE8B6,27.383024
AQ_941B1052A5DD,20.20779
AQ_A48F0D5E38DD,6.8715005
AQ_799C8B544C45,15.276663
AQ_3C6A8009DFD2,12.920296
AQ_9EA30F18E821,9.753636
AQ_69D6E8E67830,11.175912
AQ_56976F2CB9F2,16.778683
AQ_B53C4F379DF3,3.7689362
AQ_1A6BA4539EE4,7.0981436
AQ_4FD8FF737CC1,21.461557
AQ_E6A3385FD7D9,18.433506
AQ_A7D2EF370B95,23.965387
AQ_69FBC3F351E7,13.37167
AQ_C9E120E085E5,18.25312
AQ_3EB19B38790C,7.1508484
AQ_225F99143259,16.910938
AQ_D64237FA78FC,13.067777
AQ_6ED174478F1D,16.257837
AQ_986585AF6772,10.078273
AQ_177152E20F56,4.983004
AQ_B8BAA25A1E03,7.2331166
AQ_38D4F8E1BE13,15.986181
AQ_E914B0AB3E4B,17.67833
AQ_DEEAE7B75911,23.692516
AQ_BF7BAA998AD9,14.127404
AQ_E121A443EBB8,14.481556
AQ_DC708273A1DF,13.064179
AQ_610DA731126F,13.631632
AQ_E8A38E76D8A9,10.910295
AQ_0591AD2C91F5,14.218159
AQ_0B9F0973F28E,13.116805
AQ_2B082B85A8B7,9.592926
AQ_AF91877EA226,5.8230176
AQ_7872668F6123,13.340952
AQ_BDBCAB45DA9F,12.356885
AQ_8F5F5124EA3C,20.455515
AQ_8BF5BB34E394,31.679768
AQ_9E1AF102FD9E,14.513868
AQ_DF9D3D99B072,10.424196
AQ_52ACCE5C04ED,11.912607
AQ_A15EDFBB1299,6.9667864
AQ_B9B9F9C9B32C,13.604268
AQ_23958C66B327,13.95573
AQ_D8F17909079A,25.644453
AQ_3145E43EA931,6.087727
AQ_9E9A688B82C5,8.90634
AQ_4B39B44E543A,15.2707205
AQ_EDE89D675477,16.137434
AQ_80666FDA4CE5,11.447944
AQ_D91F835C45C1,11.848397
AQ_A76FB8AE1D7A,10.717104
AQ_7D45325CC7B8,12.4455
AQ_486F6EA9D356,13.661895
AQ_0565FF3C4408,11.749894
AQ_5D8910F9D4E4,9.95323
AQ_75A681ECEBC6,13.890469
AQ_B45878B0DD20,7.631604
AQ_3B576ACF04E8,5.3334317
AQ_294680B64282,9.8333235
AQ_C69B54875C3F,16.490746
AQ_A9959394CA7A,11.92188
AQ_FF8666F05E8B,12.001387
AQ_FC367930CAA0,6.7118797
AQ_212BBBDB3359,7.12891
AQ_726A142D9B2F,15.626536
AQ_C62FD9F2A0B0,6.338456
AQ_A00BBCC21F0B,7.176992
AQ_49B956B60CFE,8.326814
AQ_BD093BC9A2CD,9.356333
AQ_BE64B7E0E827,7.7823715
AQ_6BF6CFDB6F5B,17.882381
AQ_F588F1C402AA,15.597537
AQ_A2DFC982E6C6,17.89806
AQ_ED87AF658F22,9.063378
AQ_E5B7388800FF,7.9956126
AQ_1268DB74D2E1,7.108136
AQ_576A8EED581C,19.0983
AQ_9E64F082422D,8.781578
AQ_B60A79335F35,9.116384
AQ_413EDD153FCC,5.512449
AQ_C9F468B5C362,8.096034
AQ_75F900F78EE1,9.677347
AQ_8534C7001B0D,10.628446
AQ_900275E3E802,24.184086
AQ_56577D95D625,11.571311
AQ_AB8AB9FF431E,8.856449
AQ_3B9E91FCCC0C,9.454233
AQ_CCED7846E5DD,8.871514
AQ_3CF2115A117E,12.142561
AQ_95026F32E119,10.089307
AQ_32C4AEA62FC5,7.093066
AQ_5C4915F8333F,6.4021287
AQ_5135AC25B346,9.451721
AQ_1EE24EA0D4EF,12.177512
AQ_4C5CA6DD3269,10.703035
AQ_D9B3BC59D958,14.476371
AQ_F514203E88DD,8.3584585
AQ_C75DAC8315AA,8.866765
AQ_C48F8DCD362D,15.933801
AQ_E88B26C7B8BC,7.1081896
AQ_C9A1A1B9898A,22.438105
AQ_C6D5A4E352DD,7.098977
AQ_4EC374639F2C,10.326311
AQ_0F85A94C6FBD,7.312941
AQ_6BE07458043D,10.255058
AQ_37E6A10D21C4,9.207903
AQ_B13A84C06025,13.522115
AQ_C8818B7E2699,20.636032
AQ_66E1DA7D109B,6.056178
AQ_6790B2EA6C84,11.426331
AQ_57EC5861B19E,9.3828745
AQ_22EA76F02084,9.198232
AQ_1EF98CFD2A79,19.060448
AQ_D865D4C9A46D,8.757497
AQ_2E9F08C5F42C,8.920219
AQ_52B4EDD63B21,7.103566
AQ_B927A290002C,7.985722
AQ_B4D3A5B39610,10.304293
AQ_49626F118736,23.118567
AQ_0E1B33BCC94A,12.912951
AQ_19DAB55D8147,7.6337357
AQ_DA87B443D6D2,8.00281
AQ_072640E7E28D,8.291067
AQ_A291851981DD,13.706075
AQ_668D9AC2A25C,17.591637
AQ_8D917691A7CA,10.414223
AQ_E66F69C3833E,14.560019
AQ_69CDABF945A3,12.805498
AQ_43C93F6906A9,8.397482
AQ_4A5DF8FC56A2,12.761394
AQ_F0819330A674,33.31178
AQ_697CD30B50B4,10.186452
AQ_C2128D8C44C3,12.481416
AQ_49728EE7615E,12.870227
AQ_22D51BFDB519,9.565065
AQ_3BA0965466BA,15.166434
AQ_DE82824E7F22,21.18036
AQ_F59053E3B7E9,11.309982
AQ_0A40AB3BCEDF,18.618362
AQ_3EFFD5166FA7,14.425036
AQ_35100BF7D1E4,9.452167
AQ_EE835003E0E3,18.874283
AQ_445A31E2D89D,39.896378
AQ_AF923276B9D5,17.10094
AQ_CB026B08C461,15.891878
AQ_B72DCC281A59,19.519127
AQ_D15C079853E9,17.086498
AQ_77FFCDCD1B53,23.740755
AQ_8C7FB732861B,32.98886
AQ_9150C21E5116,20.890795
AQ_F9954886357F,13.598785
AQ_1A3707260403,16.683775
AQ_CF60F1339F3C,13.193694
AQ_60083605FDE7,18.471188
AQ_A2BAD2B0A611,33.447178
AQ_80D1BB796DE1,27.235983
AQ_F8BC23B9FE00,8.298958
AQ_02129A5154BC,25.516079
AQ_AD8AB979108F,17.280252
AQ_F0F9AFD2E688,15.882441
AQ_55B4901F7C02,39.961185
AQ_4B12690D3B79,21.43103
AQ_CD4B245A5FAC,9.971184
AQ_C90CAE3A343F,11.982794
AQ_F4C72DF63354,16.026636
AQ_4581CCD24F64,14.389897
AQ_F7A71AB1C0D2,23.02024
AQ_8F409684BD70,16.923096
AQ_135EA18D48E1,8.659696
AQ_EEF545A8EF13,13.374321
AQ_1B60B3061671,16.289192
AQ_084C82BCB9C9,13.524551
AQ_B488982EF93B,16.498207
AQ_C5777356AD88,24.909077
AQ_F51F5EFAD5AA,8.413607
AQ_4EF588A43E45,8.9639
AQ_9FBB4B6EE99A,13.699125
AQ_9023AD5FAC61,11.722983
AQ_B96343DDE753,12.859483
AQ_7668CD055904,11.469754
AQ_5352792AE019,18.179518
AQ_3F56BDCA8480,14.3292055
AQ_845F11D4CF87,7.99231
AQ_6BFF6043C23A,14.954372
AQ_A9010B138D2D,10.399422
AQ_C75B41FBA2B4,18.187477
AQ_618ABDEED426,9.735266
AQ_6C82A92B114C,9.835227
AQ_8A99F61FA67A,10.85333
AQ_20379944F775,11.865345
AQ_D101F624A21B,13.600341
AQ_F925CE3ABBD0,16.998838
AQ_B4C2BF457B9F,16.949936
AQ_4CD8E461690A,10.194679
AQ_6199B54B1E79,9.471925
AQ_D2CD2EE31854,10.73354
AQ_81E73C62E4DC,7.181834
AQ_1B192D377DC9,17.518398
AQ_DC6D6524C19C,7.93292
AQ_DEEBA690C7BE,9.520433
AQ_84E56D35E02C,7.745242
AQ_1541E7D7FAAE,12.617053
AQ_C52E6C0C4FA3,11.156774
AQ_30BABD81BF6F,26.72745
AQ_F9DC80477B44,14.9552965
AQ_E0D65AA23CBA,14.300986
AQ_9D6A8D4D5D91,14.464888
AQ_9553377EB37C,14.728774
AQ_9C6F597B98B4,7.570002
AQ_95AE0D222258,19.68493
AQ_AB8C45A30E56,12.096773
AQ_451204938501,8.965184
AQ_FB1DE1A5746B,13.334412
AQ_44507AD243D4,17.51132
AQ_47BD522DA367,23.597055
AQ_CD58876F4C18,21.336617
AQ_1A31F2DBD4FB,14.621576
AQ_7CAA602F2B28,17.897377
AQ_CB4E20AAA6DB,7.9364357
AQ_77D040C68D9A,21.539963
AQ_FA558B6B8831,12.205303
AQ_164922839F7B,27.479992
AQ_30C1D0222491,9.995901
AQ_426D26BCF3D0,6.62385
AQ_511EA54F304E,8.061504
AQ_686043E650F8,22.548985
