id,actual,prediction
AQ_5644386B2BBB,71.0,79.6203332487602
AQ_4553374A329F,81.0,69.26927484078398
AQ_ADBFEF10A871,66.0,73.48328340579046
AQ_8895030DD27E,84.0,67.00617202909261
AQ_506D2002FFBE,110.0,99.68006905614398
AQ_6E96DB0C7125,83.0,86.28414237934899
AQ_BF76539DF130,88.0,74.93208454261105
AQ_349CD04E6FF9,93.0,95.12211908393705
AQ_8A45CA08977F,91.0,62.81115828395234
AQ_7AFD69252FF1,87.0,75.3136899304104
AQ_07C950E72E46,95.0,83.50470983967038
AQ_C37FD60D4842,120.0,109.7507696911737
AQ_21145E26DEF3,73.0,89.06487860834308
AQ_636DA35E167C,80.0,71.43968780187821
AQ_0EECFDA943EB,60.0,58.46841406797863
AQ_34A0ADE4955A,84.0,67.21197431491173
AQ_F982AF87966A,121.0,104.96999267019879
AQ_F15AD61C6AE9,80.0,69.5339361971159
AQ_8A06EADAAB48,78.0,71.21352350716145
AQ_8743898CE382,98.0,104.3543798034724
AQ_BF6138C8DE76,102.0,63.36936614881151
AQ_4A89481C59D8,75.0,72.76069692924032
AQ_49E01FD57D26,88.0,73.45104439828847
AQ_525650883AD8,99.0,112.88347593202471
AQ_2BFFC63213C9,68.0,62.007784679608086
AQ_A30D56A557FC,80.0,72.0240341261508
AQ_7D138A58D822,56.0,50.98339840817537
AQ_626AFAB00024,71.0,67.25279198951316
AQ_8D112FD669DB,103.0,102.0620163988555
AQ_E312C15659E1,80.0,74.90757608456605
AQ_11A001999038,67.0,60.48069755562344
AQ_6DFF583E19A1,99.0,113.15574286507014
AQ_722DD433FA3C,112.0,80.98346275348098
AQ_002F889F7ACA,77.0,62.74947024114224
AQ_BC1EE35EDF15,87.0,71.7332788623988
AQ_A75E71C111EC,79.0,73.07478999334003
AQ_685C8CBAC009,60.0,59.036517698312366
AQ_7B6F7CCB979E,71.0,66.73443183148196
AQ_DC67B3799C59,46.0,41.91195728666348
AQ_E906F8AA8D72,62.0,55.45077356772426
AQ_3636D4AAAB9D,86.0,77.83120349968081
AQ_8E260EA2AAE8,71.0,66.01722344079617
AQ_7565B8999168,70.0,55.38521325085915
AQ_0F455EA2DC32,84.0,90.89599342976031
AQ_37F41A9BFB95,94.0,87.92382514143165
AQ_DC891DF45CCD,76.0,64.14682621687236
AQ_03750890E79E,82.0,69.5965515521642
AQ_21D234CF7A75,88.0,64.39047037285552
AQ_EE4022D18496,68.0,55.863101996868366
AQ_A3846522BDF5,68.0,58.2819084561254
AQ_99E2D802F5EC,48.0,35.961096643683796
AQ_399B821FB298,78.0,52.101018910430696
AQ_95FE0A5D8ECF,76.0,68.31694805817517
AQ_6DBDD35B586D,78.0,55.719061994613746
AQ_EB4AACE4B75A,74.0,54.99229668081112
AQ_0B2B65C48876,77.0,71.7789856189217
AQ_2E77C70AFB6B,87.0,74.25321025616076
AQ_0363B9E2FA84,84.0,62.64474955097331
AQ_B91F2B62F41F,90.0,73.44534884860502
AQ_7C1B11D1CCDE,108.0,94.08782572795067
AQ_AB7369943E8B,47.0,53.50731911248762
AQ_62F8DD6BA41B,71.0,58.046122509695294
AQ_AB513829D04F,43.0,45.56287794162111
AQ_1F050FED0C55,71.0,57.631349649227225
AQ_B4A3495126D0,82.0,59.04331154824445
AQ_A629F420DA51,80.0,69.81493522361824
AQ_B713AA9B8272,77.0,57.50690065055629
AQ_ADCD9E135A52,49.0,67.00174703962973
AQ_710E78417C87,68.0,60.50418519818932
AQ_A814EA166C84,100.0,69.79918537211428
AQ_5BFE3AEB30D3,94.0,83.32583697858963
AQ_9DF324148167,124.0,96.95454933708788
AQ_42B70C73C163,41.0,43.77878173029529
AQ_14756043B909,81.0,59.23431174355492
AQ_80B64904E66E,28.0,34.49155107072005
AQ_5AAD4B1AA614,94.0,54.27346782616772
AQ_4FB695951FF8,83.0,67.346924958513
AQ_B70E8BB04247,100.0,74.1130114595577
AQ_9BE3F8058F0C,97.0,70.93219819532091
AQ_ED76BBDED8C7,60.0,56.82762008242856
AQ_ED322795B386,51.0,49.29648619448533
AQ_22662DED8766,132.0,76.22993636061769
AQ_5604A377CCE6,93.0,84.5363068476036
AQ_020121BC492A,99.0,96.99960234175037
AQ_582643068DCD,21.0,31.038822180509964
AQ_E2646686FD53,86.0,67.60478303267357
AQ_032FC87E1106,44.0,21.966120736188508
AQ_8E80153CE06D,115.0,78.50478524496135
AQ_8F71DFA9E559,75.0,80.29775014907398
AQ_0C83EFBCAC2D,102.0,92.50086444766306
AQ_4D5DE209240D,96.0,82.96159372812957
AQ_8BD3D12E151A,70.0,80.85105943113811
AQ_0B110938D4A7,94.0,39.42632236576096
AQ_0271D271548D,108.0,83.100726703556
AQ_0F65F07F41CB,117.0,90.43868387651288
AQ_524E4B9C18B7,118.0,109.24738364308509
AQ_6956F388B550,38.0,21.06850861219822
AQ_5D697ED0EF5C,93.0,67.42793301272242
AQ_5743F4A3B186,49.0,48.69578908033113
AQ_182AEF6CFEF4,115.0,86.0866568968782
AQ_033DA33CFF28,84.0,91.24980453932434
AQ_8AA324FFD99F,122.0,93.31656436220594
AQ_171DAF91270A,88.0,72.1799287479418
AQ_76F7FBB3A346,80.0,77.97316062548127
AQ_739BE4D6FB5C,96.0,77.08909805922013
AQ_27148FB42A99,99.0,79.71160165429772
AQ_296041286061,113.0,86.27735848774984
AQ_B9D9D502586C,117.0,91.68130963103884
AQ_8027C4F04AD4,52.0,50.17617056204609
AQ_ABA63DC82861,85.0,70.70139395717689
AQ_E7DA8870CC8C,57.0,46.35823488344076
AQ_78BA84623406,99.0,81.98390214670866
AQ_FF5F0E804682,108.0,88.5191732343562
AQ_8953E7F71E6B,124.0,89.96084510648225
AQ_73A02AFD234C,92.0,68.3882738956075
AQ_F00C51646A87,96.0,121.63909187583845
AQ_D92DA7021281,79.0,96.217107972539
AQ_B680746DAC71,101.0,72.83259920286505
AQ_0D3D8DD0924E,118.0,86.28135032463342
AQ_87D598A424E6,120.0,92.37218525167074
AQ_0F5769EEE373,63.0,55.28276449698695
AQ_7DD19F96CC65,101.0,71.17610363496597
AQ_8F36CBC8BA4A,65.0,50.84617439742559
AQ_2B79153DD9D1,100.0,74.38223443107711
AQ_46FC543C6781,116.0,95.99512090141968
AQ_83A1F668FFE6,122.0,92.5655524190557
AQ_58BF6C060484,109.0,69.51822911407463
AQ_01AEFC378DDD,97.0,80.85180485216091
AQ_F0D0D852810B,82.0,63.05329030573659
AQ_AD80B563BB8F,132.0,75.87238518072438
AQ_78279131906A,120.0,93.76730229613186
AQ_46A0BB4EAE7C,127.0,121.64536172126515
AQ_A685943C1884,64.0,61.436931308053246
AQ_6ECF6E04C809,130.0,80.99600518037163
AQ_5CBF3A5BD7B8,85.0,54.66734234200666
AQ_DEC50524A626,107.0,75.00828202269376
AQ_AAB639BEEAF7,118.0,103.6245709441891
AQ_4DF411F6F2B0,114.0,91.60209201530525
AQ_A8A42FFE8A58,128.0,84.00748003742659
AQ_54BDB11AC263,96.0,80.42600652580192
AQ_C9F0CCFC193B,79.0,60.53895052574906
AQ_A857A1ED9C4C,150.0,95.92013766457046
AQ_563D20C2D9EC,130.0,87.29004428616514
AQ_04A51C6F8847,116.0,99.26376343813544
AQ_DBDB731B04BB,74.0,57.760778342602364
AQ_F41B5C6CAED3,153.0,95.79816337371834
AQ_68F883C7FB4D,95.0,65.09983978171446
AQ_FC1AA39A3C87,123.0,82.6589601609425
AQ_346891FC204A,121.0,105.17382229033232
AQ_BDDE52422391,123.0,81.0718082517866
AQ_3E98AA6B7000,138.0,101.40682772004727
AQ_48EEF1CD7AAB,92.0,82.87336762514865
AQ_0FECE8C359AA,82.0,60.420256005792254
AQ_54C82458B6C6,160.0,110.4406803731045
AQ_89406924F50D,141.0,101.73415004993647
AQ_7A3FF74470A0,120.0,114.34371680146688
AQ_FD00EDFDCA8B,122.0,67.39732916407338
AQ_DF3D5283125C,174.0,115.09923187773205
AQ_9FB5D56908C2,129.0,74.28975927166846
AQ_68EF78EB05CB,124.0,97.87882608157938
AQ_72D6525B1061,127.0,108.60061038612102
AQ_507601C74AF6,130.0,98.3521604771408
AQ_E634F601A08B,134.0,112.28284798311181
AQ_0A9993B8723E,102.0,90.38901556643914
AQ_4611E6E9B938,79.0,63.120339924690015
AQ_78DB4F3EB26A,150.0,131.87490539881728
AQ_0157C103E556,145.0,115.318244198609
AQ_2D09445C20D2,125.0,118.14897005160758
AQ_3D41F30AFB0B,147.0,94.50228367720396
AQ_5532F4D9C7C2,175.0,137.94010711407853
AQ_6CC2F403AF70,199.0,89.05147122743313
AQ_AE031F42E5A7,136.0,104.37659635449539
AQ_22AF05D98A77,128.0,115.56176905972465
AQ_DE5ABB17BDEC,131.0,106.80005350900547
AQ_B5301FEF3A17,127.0,115.33630157701906
AQ_884341EF9411,131.0,121.84944290832705
AQ_42DF21E1BD04,96.0,61.88151978403303
AQ_87A8D2566731,142.0,125.40489236615734
AQ_AED88DC123AB,148.0,124.76922298032197
AQ_E3FCF78351AD,129.0,111.99248113476773
AQ_9A38BC696F40,169.0,100.26250520533534
AQ_561B346889DF,170.0,140.6738932324157
AQ_B68312D99B59,237.0,134.26971629591515
AQ_3B5AFC766795,140.0,117.68221674646162
AQ_C550C6571484,124.0,118.84608575466747
AQ_EECC2FD279FD,129.0,111.48614725809837
AQ_58B5948B66BC,174.0,114.26327608705779
AQ_EA22138F3F7F,160.0,111.53075142817198
AQ_B15F25B46217,102.0,75.97775848227266
AQ_83AB3EAA26F0,187.0,121.48514216806917
AQ_494E28244F41,150.0,128.65923142542
AQ_B8B75CC7263F,131.0,120.73330068861425
AQ_E20B6C0EFDC0,199.0,113.21711178487476
AQ_E877742A54E7,236.0,144.47389460898722
AQ_59ED0296001D,210.0,121.22464903369239
AQ_E09AFE718258,161.0,123.66758949103131
AQ_E495115C73D6,120.0,116.90093391332245
AQ_5C6EB9045CC0,137.0,112.77983175412605
AQ_93602761B447,248.0,148.2952204371899
AQ_6388394D5D0C,200.0,131.39710934618313
AQ_F34792FE8BB1,106.0,81.1223802480335
AQ_9C968BD8867F,274.0,146.75551227341805
AQ_39BB533C6DC3,199.0,132.83879226041083
AQ_E7CD1E3B801E,140.0,131.11632992063423
AQ_6D6928314DB8,202.0,131.01574046977905
AQ_65334AC06671,273.0,200.14800111450108
AQ_9B316620040C,181.0,128.34965836905724
AQ_03BE564E2D53,255.0,143.1525564201497
AQ_9DD30C9BC204,132.0,114.80550084337612
AQ_1F03720D7A19,197.0,123.94956657635046
AQ_107B008A70D2,248.0,201.2746814341029
AQ_57A4CEF99EFF,218.0,134.22010662672545
AQ_9C1A03F2C595,115.0,93.1013862850129
AQ_9B1029F9D408,272.0,157.84663549290983
AQ_A6FA1FD58487,239.0,186.6972869540006
AQ_EAFB12BDCE40,149.0,132.54099927096007
AQ_17FF837CDA8F,203.0,142.6095578704078
AQ_E8709CF52FC8,257.0,235.9594491858519
AQ_B5EDE14BBC49,167.0,126.42626518928729
AQ_BE9EDB0BFF06,268.0,195.43609940657004
AQ_5BF152748733,161.0,122.20529799085253
AQ_E1AB836D5DD3,207.0,165.45071908581397
AQ_B569C65CEA88,239.0,220.7812468889594
AQ_E493CB4E146D,219.0,189.08775523356985
AQ_3DC4A7E81CA4,121.0,102.98296376383445
AQ_D469FB42D526,262.0,219.51298763985673
AQ_19DD4E67D1D3,249.0,216.60581199651645
AQ_37554EB55EAB,138.0,127.704539660628
AQ_14575E21F2E2,182.0,157.3730937240651
AQ_901F77195EE6,230.0,232.78252748711927
AQ_D32EE2E11CE9,258.0,226.2823207448059
AQ_186CFD0681FA,163.0,146.05659073023347
AQ_C98E93371514,210.0,190.49777809881041
AQ_88D64514FBE9,232.0,227.5023036542439
AQ_5F4BECFE8969,195.0,200.34235962902133
AQ_5A6BB1B66B01,176.0,115.005321379688
AQ_C3B736A97841,224.0,244.5766903661306
AQ_5668F16E8AE3,270.0,234.3263168819481
AQ_96E32C31CD1A,140.0,122.40286908892867
AQ_1EB20A8FFA6E,165.0,155.80537265026612
AQ_0676900DED14,198.0,217.71761585935556
AQ_38FF9A5BC566,139.0,125.6457753862048
AQ_6AEECD5BA4E8,230.0,233.53503553362611
AQ_14C5838F6F7D,144.0,149.4226714392034
AQ_60A16FA4C7B5,254.0,197.54680332210629
AQ_700476C0A967,181.0,221.80480925661712
AQ_E624A4CBEF7B,172.0,182.60571820872568
AQ_29D0A996502D,221.0,148.66384678297828
AQ_9056065C3A4B,191.0,212.69616375756274
AQ_25B09E8CA0B1,216.0,255.3630475858872
AQ_50AF4D1692D3,185.0,131.76327715823805
AQ_4A9C46E9BF13,156.0,142.4336232424851
AQ_D6C5FDD45D68,179.0,170.58974140121762
AQ_518B154EEB00,116.0,121.7424512649066
AQ_ED7E8BD640E3,191.0,215.9712506994891
AQ_0ADFF20846B3,204.0,129.14932411305747
AQ_BB43D1A6F478,210.0,234.8839268350974
AQ_0BAAD54212A2,166.0,160.38919003065587
AQ_79C91DE0ED67,153.0,159.56240062117752
AQ_5661C6D3391F,200.0,186.61849554691543
AQ_B09B8A4F349B,177.0,176.54607205305103
AQ_F8AFEC39EE9B,186.0,197.73708126927025
AQ_9224A0D61516,232.0,196.5818264426529
AQ_3AD72978DCFB,142.0,140.819220275661
AQ_C40C5A600C67,152.0,162.25115856977126
AQ_3898278FC0FB,112.0,99.86272511759158
AQ_B67C0C07B4C3,174.0,170.9445643300282
AQ_5832CB7174A1,198.0,181.97957991515383
AQ_6525646776E6,173.0,187.10394128920595
AQ_7020B3951F7E,144.0,150.77496489047005
AQ_00D702571DD4,133.0,142.1917057063707
AQ_B63D035F1AE0,161.0,175.83811855316512
AQ_61635FD71548,144.0,161.54728968302308
AQ_E0A9850C9685,171.0,168.9558825241706
AQ_C9278DAC1CF5,217.0,210.27661656878914
AQ_8982F256049E,136.0,127.93422867843012
AQ_EDE4F89C6A52,133.0,137.79579769584134
AQ_FDAAE09FCAA7,110.0,99.87747489731625
AQ_1C6328522D2F,144.0,159.92067460441365
AQ_F3E69C8D9AC1,164.0,179.96976753555734
AQ_410FC7E904F5,146.0,155.81121275544905
AQ_43D81C8DCADC,106.0,132.83515207806508
AQ_FDEE0377ABF7,120.0,119.78588934627469
AQ_41653A7684EA,115.0,128.68647620640115
AQ_2655F5DC7A7E,138.0,154.09160243023575
AQ_AE0BF3ACD594,181.0,183.9644257848044
AQ_68EAF44CC237,127.0,126.16006911470471
AQ_AC043D848C8A,118.0,116.48359826033656
AQ_09700B3E67A4,117.0,99.51915637288715
AQ_A374C1E0D0B2,116.0,131.3759656762207
AQ_E42C601DD856,142.0,154.58613863637547
AQ_180BC991C6B8,116.0,133.3553068739082
AQ_A6C60A8EBB2E,104.0,97.96834653244565
AQ_0811DB959379,107.0,109.51829287547642
AQ_9B3A1A3D42B4,108.0,102.26513903258267
AQ_A39F09DB560D,119.0,125.15971516099671
AQ_9AC61E4F579D,132.0,154.48806184508402
AQ_BB2F8DCDD345,124.0,119.8049711921643
AQ_DAB4110133C3,113.0,106.17759053373722
AQ_F62F2868C4CD,116.0,108.28043539960531
AQ_36EE84928FBF,110.0,104.10896361318284
AQ_535D7538F577,115.0,126.11028957269768
AQ_7F6B806E887F,107.0,102.26955915977611
AQ_B209B5AA259C,109.0,94.8821519005232
AQ_78657BA958CA,59.0,175.93288794791388
AQ_93333210CA90,102.0,96.6660987176248
AQ_7D25C1CDB223,123.0,108.13349257915257
AQ_97A49F9E9BE5,121.0,115.25353348783923
AQ_9C6429F6916A,105.0,117.14435554855683
AQ_2D3E026F912A,104.0,101.75805819038388
AQ_31773BD0C998,107.0,103.27402262208538
AQ_FDD7DD025619,107.0,100.00330093606466
AQ_8261B6E4663D,101.0,105.73686926044084
AQ_635749E924C2,109.0,98.36564813600522
AQ_C8C2B5D3E879,108.0,100.35186861021715
AQ_BCC2EF71C2C8,105.0,158.92037730608547
AQ_06F77EE28F7B,113.0,90.68215756893714
AQ_EEC4FA267997,120.0,112.04021794433856
AQ_1E8FAAB5D7EB,115.0,105.29730539949617
AQ_BBFAD18D0029,105.0,96.34181864635748
AQ_0276386F6D6C,114.0,93.76687557389663
AQ_6E3FBF869D55,98.0,95.83433471243897
AQ_2969A56914D7,119.0,97.20513638693737
AQ_1942F32F1724,105.0,96.6418246115122
AQ_8E825FE83005,106.0,97.60511743778228
AQ_B6CF1871C759,116.0,96.87066351280377
AQ_DBF1450AA4DB,80.0,108.10761017803777
AQ_83BB6DEE8273,124.0,100.89681041162717
AQ_2AFD06663FD1,128.0,107.22358463303686
AQ_287EDDABDF43,104.0,102.48572431081057
AQ_80CDBB11A114,97.0,97.50071005238838
AQ_2901217AB9AF,124.0,101.01243879337619
AQ_F55B349ACF2B,93.0,81.84916633368509
AQ_4A2EFB8934E9,120.0,110.62175563386832
AQ_EC60FE7E9192,111.0,100.51062745020181
AQ_D7D489E2EDE1,117.0,93.96886662887334
AQ_0CDE7769778D,110.0,101.49107542525067
AQ_473826571379,93.0,155.09004196881114
AQ_FE9665469DF2,64.0,125.43478759583277
AQ_6AA9E6615E5C,116.0,110.66532810201274
AQ_112C8D962DAF,127.0,111.32147652326822
AQ_D23BB952B265,105.0,93.80687382068773
AQ_2B5E7A5CC509,103.0,85.38081364030131
AQ_7021CD4A2F7B,113.0,107.50349412102618
AQ_5D6448FC1225,73.0,79.59410213397975
AQ_30EC1600FCD0,105.0,104.1025280463521
AQ_4DFD73D3709B,107.0,105.52297314642381
AQ_E339F1290F43,107.0,103.60148470957512
AQ_477D68113E7B,102.0,91.65781254065823
AQ_F7E26B3C29B4,101.0,127.59741312042051
AQ_1E35E679FE06,109.0,119.40313494137983
AQ_B9A69A5212DE,114.0,96.77654537948717
AQ_753E7D13570A,108.0,109.05372779075591
AQ_ACCA5DD110D6,102.0,94.54786543079575
AQ_C1EAD05A98EC,73.0,92.97679034856202
AQ_A7158FCCD5AC,104.0,93.91936639806706
AQ_0F1F7A0246D8,85.0,63.526621840258876
AQ_437D6F3EBCAC,102.0,89.87057946975693
AQ_EFFBBEC9E914,100.0,102.11737168819883
AQ_1204DB84B90E,111.0,91.61493608948682
AQ_2BFFFC59A7F7,108.0,87.34963969296656
AQ_D8A7AAFEEDCF,104.0,130.4403053211031
AQ_729E27EAE717,116.0,112.32612310173872
AQ_8063641B720A,113.0,94.08450506564128
AQ_BEFD53C00189,118.0,91.59965476063935
AQ_868721115F75,101.0,91.76712074341154
AQ_B38E327BFE95,88.0,63.51801469423553
AQ_50D117609CB9,96.0,87.7728513311585
AQ_E7C7C0F5E79D,85.0,78.91891499319242
AQ_80BF7FF8EDB1,97.0,90.37431048032258
AQ_01C2236D01FC,107.0,97.4124556695404
AQ_60ED44DD882D,105.0,91.70353365900331
AQ_F3CD1C4D6201,101.0,89.30421045998185
AQ_FD2846820FCB,103.0,124.56642307534602
AQ_676347A78E1A,111.0,123.94115140985545
AQ_6D163EDCEE34,110.0,92.61912645788085
AQ_58F728EB8D98,116.0,95.57915695532722
AQ_14F143677324,101.0,89.85698352303388
AQ_61CF2474F619,99.0,86.65429808640444
AQ_B6575EB0EEC0,104.0,79.34180693185948
AQ_15C6D1664D9D,85.0,81.62719712215606
AQ_4B63583FE123,96.0,80.0533563418419
AQ_B325627F19B9,105.0,97.92085815219865
AQ_063E7B273B4A,97.0,86.9567241383084
AQ_04BC52594A58,109.0,99.36844788917459
AQ_D37F9101C1F2,88.0,119.83152316769377
AQ_77A69FF78035,104.0,116.81700009725311
AQ_D1A6B4A28C83,117.0,91.46722304141431
AQ_D1827FAC91DE,110.0,93.90703470375755
AQ_D4CF5EF107D3,108.0,91.03987258816933
AQ_85052A7D8A66,89.0,102.34320404722823
AQ_B7D1E6B21C2B,106.0,94.47205215400668
AQ_550A72252453,56.0,73.93145452545717
AQ_34148945A73F,100.0,86.82352552439863
AQ_0B08A27E19D9,101.0,98.37780568366634
AQ_7663D7239883,103.0,88.31095317555705
AQ_EE4F64875719,76.0,86.80764970972568
AQ_119F3341EBD0,91.0,127.43575176196238
AQ_CD75E4ABCF4B,103.0,115.55341258989034
AQ_2B1DCCAB60E5,64.0,93.99241288956726
AQ_D2DD4C7B29A9,74.0,86.64862445168202
AQ_FA262C3F7CF7,78.0,90.10662490061806
AQ_6170ECF5602F,66.0,82.81157496363019
AQ_C50C88682D99,65.0,82.78069902195588
AQ_0F4BCE9972D4,44.0,43.35709143576232
AQ_BB0ECDDC99B1,59.0,79.43055929420991
AQ_600A2E50562F,75.0,92.69448351758278
AQ_9EC28F1E3CF2,64.0,78.99710373191154
AQ_D36334922A6A,53.0,61.42992748842272
AQ_35B69FC57838,71.0,115.13897687831566
AQ_F9F39166A4C6,88.0,102.66154705351757
AQ_3BEC99488BB0,52.0,56.32340056166033
